date,w0,w1,w2,w3,w4
2019-02-05,0.1517043113708496,0.9519798755645752,0.10529890656471252,0.02481025457382202,0.6119535565376282
2019-02-06,0.15484875440597534,0.955283522605896,0.08495661616325378,0.025182664394378662,0.618162214756012
2019-02-07,0.2584066390991211,0.9376331567764282,0.08649978041648865,0.03831174969673157,0.4668238162994385
2019-02-08,0.5806289911270142,0.880027711391449,0.10967475175857544,0.1365756094455719,0.21696552634239197
2019-02-11,0.5797590017318726,0.8992511034011841,0.12419918179512024,0.09628215432167053,0.29922759532928467
2019-02-12,0.6218379139900208,0.7609177827835083,0.2838044762611389,0.09643185138702393,0.3825257420539856
2019-02-13,0.6070152521133423,0.6344364285469055,0.3834526240825653,0.2129592001438141,0.3715200424194336
2019-02-14,0.8023877739906311,0.3188866376876831,0.31964319944381714,0.31987154483795166,0.25575217604637146
2019-02-15,0.821857750415802,0.456431120634079,0.35806751251220703,0.3353610038757324,0.27551791071891785
2019-02-19,0.7120648622512817,0.5036916732788086,0.2728637456893921,0.2976754307746887,0.326241672039032
2019-02-20,0.7357732653617859,0.36937302350997925,0.250345915555954,0.4450903832912445,0.14079946279525757
2019-02-21,0.666195809841156,0.6546565890312195,0.12584170699119568,0.3021990656852722,0.15448123216629028
2019-02-22,0.7935370206832886,0.6972314715385437,0.09705471992492676,0.21542763710021973,0.12782877683639526
2019-02-25,0.5833473205566406,0.8662010431289673,0.11626306176185608,0.09453174471855164,0.2172757089138031
2019-02-26,0.45917969942092896,0.8810374736785889,0.1123795211315155,0.059364646673202515,0.3100016415119171
2019-02-27,0.5414425134658813,0.7922543287277222,0.15252768993377686,0.13536670804023743,0.2888789176940918
2019-02-28,0.4802705943584442,0.636305034160614,0.30274176597595215,0.15437918901443481,0.39509937167167664
2019-03-01,0.7970510721206665,0.35732412338256836,0.3824702203273773,0.31446540355682373,0.3857325315475464
2019-03-04,0.7219750285148621,0.5705509781837463,0.18962031602859497,0.3897135853767395,0.24131643772125244
2019-03-05,0.5645822286605835,0.8516130447387695,0.2093895673751831,0.2051529884338379,0.2802594304084778
2019-03-06,0.6062359809875488,0.8892899751663208,0.1737465262413025,0.1283910572528839,0.2861686944961548
2019-03-07,0.7299696803092957,0.832502543926239,0.15768274664878845,0.1000836193561554,0.27978336811065674
2019-03-08,0.8649696111679077,0.3961796462535858,0.5097566843032837,0.35878056287765503,0.1381348967552185
2019-03-11,0.7665839195251465,0.5346647500991821,0.41897082328796387,0.2777523398399353,0.35511109232902527
2019-03-12,0.49546322226524353,0.8509569764137268,0.49017417430877686,0.2250669002532959,0.5274410843849182
2019-03-13,0.5456867218017578,0.8434587717056274,0.36624836921691895,0.3385470509529114,0.43123018741607666
2019-03-14,0.38749057054519653,0.8663820028305054,0.28643715381622314,0.23392891883850098,0.4776601791381836
2019-03-15,0.3604784607887268,0.9078179001808167,0.12877896428108215,0.11117833852767944,0.453989714384079
2019-03-18,0.41805484890937805,0.9458673000335693,0.08118340373039246,0.15190944075584412,0.22119635343551636
2019-03-19,0.3626161813735962,0.9621027708053589,0.07026055455207825,0.10662850737571716,0.21831467747688293
2019-03-20,0.466429203748703,0.9551448822021484,0.07396295666694641,0.09426018595695496,0.17806002497673035
2019-03-21,0.4270429313182831,0.951518177986145,0.17955055832862854,0.09365293383598328,0.19928991794586182
2019-03-22,0.32615190744400024,0.9689271450042725,0.24512076377868652,0.0930597186088562,0.3314291536808014
2019-03-25,0.841575026512146,0.7203178405761719,0.5529743432998657,0.6464073657989502,0.08460861444473267
2019-03-26,0.8628052473068237,0.4651743173599243,0.4552600383758545,0.46715405583381653,0.19611439108848572
2019-03-27,0.5662433505058289,0.37708452343940735,0.41701897978782654,0.5412086844444275,0.19613119959831238
2019-03-28,0.580162525177002,0.4389180541038513,0.5142431855201721,0.5147509574890137,0.3055061101913452
2019-03-29,0.6659585237503052,0.3773314952850342,0.4824615716934204,0.48638850450515747,0.42306047677993774
2019-04-01,0.7000387907028198,0.47511377930641174,0.5235867500305176,0.4205551743507385,0.5154779553413391
2019-04-02,0.5743051767349243,0.4952896237373352,0.536046028137207,0.30416977405548096,0.5127357840538025
2019-04-03,0.6193539500236511,0.6947592496871948,0.16792279481887817,0.3159138560295105,0.3143460154533386
2019-04-04,0.609298050403595,0.7776569724082947,0.08677265048027039,0.3208429217338562,0.23811843991279602
2019-04-05,0.5544101595878601,0.8415749073028564,0.02605876326560974,0.06891560554504395,0.19434994459152222
2019-04-08,0.40058034658432007,0.9130347967147827,0.041531890630722046,0.05005529522895813,0.18953058123588562
2019-04-09,0.3689348101615906,0.9398364424705505,0.061050862073898315,0.046721309423446655,0.21011066436767578
2019-04-10,0.535636842250824,0.9069696664810181,0.07626870274543762,0.09504786133766174,0.1485869288444519
2019-04-11,0.4915964901447296,0.9213815331459045,0.08256030082702637,0.08908212184906006,0.24526017904281616
2019-04-12,0.633652925491333,0.8589252829551697,0.08422848582267761,0.11859750747680664,0.23470506072044373
2019-04-15,0.6931647062301636,0.893380880355835,0.051725924015045166,0.1370137631893158,0.22903698682785034
2019-04-16,0.6481912732124329,0.861524224281311,0.07226431369781494,0.05423113703727722,0.23796671628952026
2019-04-17,0.5695760250091553,0.8850964903831482,0.08792945742607117,0.08057758212089539,0.2486097514629364
2019-04-18,0.6288100481033325,0.889897882938385,0.04996660351753235,0.10568606853485107,0.20680561661720276
2019-04-22,0.5577149987220764,0.8711058497428894,0.07649070024490356,0.0937809944152832,0.19848746061325073
2019-04-23,0.4432259500026703,0.8801240921020508,0.09014502167701721,0.057492345571517944,0.26603007316589355
2019-04-24,0.3343217968940735,0.9317915439605713,0.11408045887947083,0.047550350427627563,0.2819032371044159
2019-04-25,0.48251819610595703,0.9373131394386292,0.09963351488113403,0.06440684199333191,0.20858195424079895
2019-04-26,0.6504923105239868,0.8977947235107422,0.11682784557342529,0.1025128960609436,0.18229398131370544
2019-04-29,0.7929267883300781,0.90919429063797,0.06750068068504333,0.06500637531280518,0.25223952531814575
2019-04-30,0.6883330345153809,0.9353314638137817,0.058922141790390015,0.04336285591125488,0.3851820230484009
2019-05-01,0.8294379711151123,0.7185797691345215,0.18514016270637512,0.08264631032943726,0.3528239130973816
2019-05-02,0.6252350807189941,0.9656246900558472,0.13765209913253784,0.14455574750900269,0.4201710820198059
2019-05-03,0.606083869934082,0.9542572498321533,0.6204438805580139,0.4199933111667633,0.48348841071128845
2019-05-06,0.5874446034431458,0.8961992263793945,0.6776933670043945,0.4841182827949524,0.48318469524383545
2019-05-07,0.40564829111099243,0.6415790319442749,0.7850570678710938,0.3075854778289795,0.37423425912857056
2019-05-08,0.6202755570411682,0.4111342430114746,0.61033034324646,0.26915329694747925,0.30095863342285156
2019-05-09,0.6574345827102661,0.6696256995201111,0.6772708892822266,0.21178403496742249,0.5116707682609558
2019-05-10,0.7080336809158325,0.5521133542060852,0.6288126111030579,0.14015257358551025,0.5171942710876465
2019-05-13,0.6963663101196289,0.16641229391098022,0.290674090385437,0.1611071228981018,0.298284113407135
2019-05-14,0.7648066282272339,0.00023990869522094727,0.15870147943496704,0.8973569273948669,0.0009925365447998047
2019-05-15,0.7991215586662292,0.039226531982421875,0.27281835675239563,0.4969925880432129,0.22516298294067383
2019-05-16,0.7780716419219971,0.061870068311691284,0.24393227696418762,0.5037907361984253,0.27146098017692566
2019-05-17,0.6740849018096924,0.0979195237159729,0.15442442893981934,0.42497891187667847,0.27114367485046387
2019-05-20,0.929810106754303,0.10131406784057617,0.06269228458404541,0.24049949645996094,0.2974926829338074
2019-05-21,0.9336658716201782,0.11195245385169983,0.05956423282623291,0.13719582557678223,0.28672242164611816
2019-05-22,0.8111098408699036,0.6715614199638367,0.2697144150733948,0.14971843361854553,0.4708341956138611
2019-05-23,0.931999683380127,0.24320873618125916,0.30585765838623047,0.30208560824394226,0.11983132362365723
2019-05-24,0.9124583601951599,0.18227967619895935,0.16203609108924866,0.16436314582824707,0.17113369703292847
2019-05-28,0.9226875901222229,0.41948169469833374,0.2283618152141571,0.1104876697063446,0.406821608543396
2019-05-29,0.8846056461334229,0.265708327293396,0.1342560052871704,0.0805211067199707,0.37395164370536804
2019-05-30,0.740516722202301,0.3525250554084778,0.23125001788139343,0.13143476843833923,0.4556198716163635
2019-05-31,0.6508283019065857,0.44600674510002136,0.34515416622161865,0.2106618881225586,0.5057767629623413
2019-06-03,0.7297503352165222,0.3805980086326599,0.40853244066238403,0.17266982793807983,0.5414121747016907
2019-06-04,0.6826231479644775,0.3948490619659424,0.24946290254592896,0.24829182028770447,0.3890763521194458
2019-06-05,0.4124354124069214,0.6837244629859924,0.7456172704696655,0.3640836477279663,0.5119670629501343
2019-06-06,0.553001344203949,0.6306400299072266,0.6311928033828735,0.2906999886035919,0.49653568863868713
2019-06-07,0.5949231386184692,0.5463427901268005,0.45081961154937744,0.31124258041381836,0.4642299711704254
2019-06-10,0.28586262464523315,0.8658535480499268,0.15461692214012146,0.08412864804267883,0.6468911170959473
2019-06-11,0.2876097559928894,0.8981826305389404,0.0636904239654541,0.1024462878704071,0.4911532700061798
2019-06-12,0.2521219849586487,0.8947277069091797,0.039835333824157715,0.04614713788032532,0.4788857698440552
2019-06-13,0.3574240803718567,0.9058565497398376,0.03806540369987488,0.04217836260795593,0.34722965955734253
2019-06-14,0.3664141893386841,0.9233545064926147,0.03199508786201477,0.040139853954315186,0.3527526259422302
2019-06-17,0.4661867022514343,0.8929299116134644,0.04887595772743225,0.04793474078178406,0.3455493450164795
2019-06-18,0.43725961446762085,0.779183030128479,0.17630535364151,0.1084136962890625,0.4468033015727997
2019-06-19,0.405034601688385,0.826114296913147,0.101065993309021,0.08429339528083801,0.48382070660591125
2019-06-20,0.5945380330085754,0.6927851438522339,0.21892023086547852,0.19618037343025208,0.4625268578529358
2019-06-21,0.4194938838481903,0.8267745971679688,0.10616549849510193,0.10554701089859009,0.43302121758461
2019-06-24,0.38243523240089417,0.7178641557693481,0.19393816590309143,0.13515779376029968,0.39784079790115356
2019-06-25,0.44586989283561707,0.7168067097663879,0.1628672480583191,0.1191752552986145,0.4252617359161377
2019-06-26,0.8560318350791931,0.2531707286834717,0.13472023606300354,0.3177465796470642,0.15805384516716003
2019-06-27,0.5130516886711121,0.8461668491363525,0.15115171670913696,0.12290331721305847,0.35494264960289
2019-06-28,0.5534570217132568,0.819581925868988,0.16886049509048462,0.15410035848617554,0.408672958612442
2019-07-01,0.6916221976280212,0.6184079051017761,0.25302886962890625,0.2543376088142395,0.3627813458442688
2019-07-02,0.6100829839706421,0.7368813753128052,0.15320438146591187,0.3062536120414734,0.3041170537471771
2019-07-03,0.6605033874511719,0.831216037273407,0.0778016448020935,0.2666468024253845,0.21876105666160583
2019-07-05,0.5290249586105347,0.8567615151405334,0.08286464214324951,0.16403719782829285,0.27418625354766846
2019-07-08,0.543551504611969,0.8433706760406494,0.06477683782577515,0.12156426906585693,0.25930410623550415
2019-07-09,0.6126714944839478,0.6761471629142761,0.06650695204734802,0.0778106153011322,0.2488781213760376
2019-07-10,0.5509828925132751,0.7695119380950928,0.060856014490127563,0.04823991656303406,0.31547170877456665
2019-07-11,0.31804490089416504,0.8004618883132935,0.11159029603004456,0.02528679370880127,0.5477123856544495
2019-07-12,0.6173064708709717,0.5151335000991821,0.1381220817565918,0.13466131687164307,0.3695773482322693
2019-07-15,0.7133951187133789,0.469642698764801,0.26846256852149963,0.28390365839004517,0.35809051990509033
2019-07-16,0.7190045118331909,0.5608006119728088,0.3513997197151184,0.21672135591506958,0.44406574964523315
2019-07-17,0.7480596303939819,0.5905628800392151,0.2688257098197937,0.25526392459869385,0.4018038809299469
2019-07-18,0.7234925031661987,0.6037044525146484,0.38311392068862915,0.2615932524204254,0.35790732502937317
2019-07-19,0.6110097169876099,0.8374397158622742,0.15504854917526245,0.2633095383644104,0.3422943353652954
2019-07-22,0.7216450572013855,0.6470766663551331,0.40966278314590454,0.24447888135910034,0.3553088903427124
2019-07-23,0.5033177733421326,0.8664982914924622,0.1396104395389557,0.11737871170043945,0.42254018783569336
2019-07-24,0.539463996887207,0.8465795516967773,0.15938523411750793,0.25602781772613525,0.4015081524848938
2019-07-25,0.6097412109375,0.7772505283355713,0.2391570806503296,0.3204185366630554,0.40023860335350037
2019-07-26,0.7709943056106567,0.7983882427215576,0.05197709798812866,0.13869479298591614,0.22738638520240784
2019-07-29,0.5732943415641785,0.9509106278419495,0.05807560682296753,0.05622616410255432,0.3643530607223511
2019-07-30,0.39297008514404297,0.963824987411499,0.14320287108421326,0.039809614419937134,0.3928779363632202
2019-07-31,0.5726714134216309,0.8391891717910767,0.16542327404022217,0.10678160190582275,0.28437116742134094
2019-08-01,0.5468330383300781,0.8983792066574097,0.1855350136756897,0.15945583581924438,0.3166367709636688
2019-08-02,0.898605227470398,0.6141052842140198,0.38291099667549133,0.18863236904144287,0.3261110782623291
2019-08-05,0.8074701428413391,0.5642180442810059,0.5057264566421509,0.13698995113372803,0.45796623826026917
2019-08-06,0.6986747980117798,0.019358038902282715,0.3258117437362671,0.46036797761917114,0.04099315404891968
2019-08-07,0.5029110908508301,0.368108332157135,0.5875031352043152,0.25220298767089844,0.3716752529144287
2019-08-08,0.4978841543197632,0.36858564615249634,0.6587832570075989,0.1729559600353241,0.5021254420280457
2019-08-09,0.6991895437240601,0.4115864634513855,0.5813435316085815,0.287964403629303,0.6414812207221985
2019-08-12,0.6196824908256531,0.44134145975112915,0.5061977505683899,0.2643071413040161,0.6461078524589539
2019-08-13,0.7521753311157227,0.5325264930725098,0.4269547462463379,0.41777774691581726,0.5037606358528137
2019-08-14,0.42251211404800415,0.8902647495269775,0.7463042140007019,0.4188315272331238,0.5466671586036682
2019-08-15,0.8198918104171753,0.653149425983429,0.5431082844734192,0.2111993432044983,0.48192098736763
2019-08-16,0.7725098729133606,0.8739422559738159,0.4897995591163635,0.20894154906272888,0.5141933560371399
2019-08-19,0.4798533022403717,0.962129533290863,0.2632507085800171,0.09512031078338623,0.5100992918014526
2019-08-20,0.3773898184299469,0.9294281005859375,0.3817528486251831,0.19794505834579468,0.5045629739761353
2019-08-21,0.5482165813446045,0.8291759490966797,0.5319049954414368,0.39589446783065796,0.4197509288787842
2019-08-22,0.5150287747383118,0.9104717373847961,0.43827393651008606,0.48909255862236023,0.3810631036758423
2019-08-23,0.39940550923347473,0.9292283654212952,0.20236235857009888,0.21596282720565796,0.437071293592453
2019-08-26,0.9012935757637024,0.2260419726371765,0.24717605113983154,0.1776934266090393,0.19428354501724243
2019-08-27,0.6136637330055237,0.8226734399795532,0.31872373819351196,0.17217734456062317,0.3655673861503601
2019-08-28,0.8073807954788208,0.5746594667434692,0.2603476643562317,0.09294041991233826,0.36415785551071167
2019-08-29,0.7649377584457397,0.6390632390975952,0.4695288836956024,0.17724579572677612,0.44562840461730957
2019-08-30,0.5830467939376831,0.643599271774292,0.5437867641448975,0.27373793721199036,0.4720805883407593
2019-09-03,0.5657789707183838,0.4926389455795288,0.47515568137168884,0.20144981145858765,0.46232953667640686
2019-09-04,0.7692241668701172,0.31514444947242737,0.34056973457336426,0.2654879689216614,0.3329927325248718
2019-09-05,0.4363839626312256,0.799375057220459,0.22395750880241394,0.15081536769866943,0.3758000135421753
