date,w0,w1,w2,w3,w4
2019-07-11,0.12996786832809448,0.4753984808921814,0.7695330381393433,0.020748615264892578,0.8056156635284424
2019-07-12,0.5325881242752075,0.17286068201065063,0.48021775484085083,0.47100672125816345,0.40112823247909546
2019-07-15,0.44229790568351746,0.30861353874206543,0.508746862411499,0.49777522683143616,0.44950807094573975
2019-07-16,0.5399176478385925,0.34101593494415283,0.47398027777671814,0.5879342555999756,0.45936113595962524
2019-07-17,0.4776376485824585,0.5072358250617981,0.4742562472820282,0.49085646867752075,0.5139250159263611
2019-07-18,0.49498340487480164,0.5236744284629822,0.46896249055862427,0.46830081939697266,0.4264848232269287
2019-07-19,0.3322203755378723,0.6858698725700378,0.5911290645599365,0.14550825953483582,0.6281166076660156
2019-07-22,0.39540714025497437,0.5543632507324219,0.5168219804763794,0.1980288028717041,0.532488226890564
2019-07-23,0.24401068687438965,0.6770344376564026,0.6293374300003052,0.04357627034187317,0.7602323889732361
2019-07-24,0.2728425860404968,0.6506711840629578,0.6678098440170288,0.15178894996643066,0.7248514890670776
2019-07-25,0.32055118680000305,0.6106616854667664,0.624103844165802,0.26090312004089355,0.6523745656013489
2019-07-26,0.874258279800415,0.35365521907806396,0.48258504271507263,0.5754519104957581,0.28632497787475586
2019-07-29,0.5762530565261841,0.7249723076820374,0.7576069831848145,0.2166149914264679,0.529745876789093
2019-07-30,0.3332153558731079,0.7986685037612915,0.9186925888061523,0.11562055349349976,0.6230809092521667
2019-07-31,0.681725025177002,0.356181263923645,0.7478592395782471,0.6193360090255737,0.19027858972549438
2019-08-01,0.518275260925293,0.6285963654518127,0.8207508325576782,0.38654038310050964,0.46383795142173767
2019-08-02,0.9284351468086243,0.19823580980300903,0.36882004141807556,0.5360480546951294,0.23055940866470337
2019-08-05,0.4998399019241333,0.45095664262771606,0.7791662216186523,0.9026178121566772,0.14051982760429382
2019-08-06,0.4636588394641876,0.02627202868461609,0.7387049198150635,0.9297471642494202,0.006801962852478027
2019-08-07,0.14784348011016846,0.3668781816959381,0.9611564874649048,0.9746106863021851,0.1611405313014984
2019-08-08,0.2203095257282257,0.41852867603302,0.9649511575698853,0.9572287797927856,0.4646969735622406
2019-08-09,0.4283933639526367,0.5267879366874695,0.8952720165252686,0.9720057845115662,0.6414818167686462
2019-08-12,0.23053666949272156,0.5213335156440735,0.9423233270645142,0.9844666719436646,0.5266538858413696
2019-08-13,0.3839837312698364,0.5958176255226135,0.8827559947967529,0.9862886667251587,0.34115076065063477
2019-08-14,0.2050081193447113,0.8008562922477722,0.6738131046295166,0.15622949600219727,0.7328063249588013
2019-08-15,0.8865035176277161,0.2504505515098572,0.35331934690475464,0.28358763456344604,0.558809220790863
2019-08-16,0.8076056838035583,0.4522715210914612,0.5019432902336121,0.16101017594337463,0.6001215577125549
2019-08-19,0.3411317467689514,0.7978217005729675,0.8161181807518005,0.06282135844230652,0.7464527487754822
2019-08-20,0.231571763753891,0.7378219366073608,0.7699913382530212,0.12032896280288696,0.7229334115982056
2019-08-21,0.47337374091148376,0.5638594627380371,0.5328668355941772,0.34830257296562195,0.5314755439758301
2019-08-22,0.5409871935844421,0.6730194091796875,0.5905777215957642,0.6369224190711975,0.4150877892971039
2019-08-23,0.2892375588417053,0.7674252390861511,0.670756995677948,0.1983412504196167,0.6646103858947754
2019-08-26,0.9475651979446411,0.031326353549957275,0.18382853269577026,0.740933895111084,0.06208324432373047
2019-08-27,0.7420845627784729,0.3778652548789978,0.49177125096321106,0.34748172760009766,0.3668091297149658
2019-08-28,0.8956986665725708,0.1069582998752594,0.39175355434417725,0.3240101933479309,0.3469829559326172
2019-08-29,0.7474430799484253,0.30100739002227783,0.4699074625968933,0.3209827244281769,0.45155781507492065
2019-08-30,0.44623589515686035,0.4340249001979828,0.581057071685791,0.48011669516563416,0.48770272731781006
2019-09-03,0.34006446599960327,0.4597603678703308,0.6355240345001221,0.8152042031288147,0.3518953323364258
2019-09-04,0.7932800054550171,0.20219409465789795,0.21522760391235352,0.8054454922676086,0.204858660697937
2019-09-05,0.36323341727256775,0.537100076675415,0.6495805978775024,0.2884281277656555,0.5200662612915039
2019-09-06,0.07809597253799438,0.6330578327178955,0.8535029888153076,0.04387158155441284,0.838327169418335
2019-09-09,0.11668026447296143,0.4321936368942261,0.8884564638137817,0.05945935845375061,0.7076660394668579
2019-09-10,0.1277455985546112,0.46870478987693787,0.8490557074546814,0.09062311053276062,0.6726426482200623
2019-09-11,0.09908729791641235,0.537594199180603,0.8964159488677979,0.06225401163101196,0.7778537273406982
2019-09-12,0.06498008966445923,0.6483958959579468,0.9021610021591187,0.02604728937149048,0.8824893832206726
2019-09-13,0.10806405544281006,0.5795031189918518,0.8560763597488403,0.0580102801322937,0.7487413883209229
2019-09-16,0.1908213198184967,0.3995211720466614,0.8249784111976624,0.12881529331207275,0.5073623657226562
2019-09-17,0.15564513206481934,0.37194502353668213,0.9415152072906494,0.0653354823589325,0.6399298906326294
2019-09-18,0.16605624556541443,0.46783769130706787,0.9081449508666992,0.02738058567047119,0.7411695122718811
2019-09-19,0.15940824151039124,0.6357781887054443,0.9036746025085449,0.024546444416046143,0.7625499963760376
2019-09-20,0.2706909775733948,0.5301440358161926,0.7544962167739868,0.018239319324493408,0.7662942409515381
2019-09-23,0.8818477392196655,0.10360291600227356,0.3804005980491638,0.40051811933517456,0.2524341642856598
2019-09-24,0.753489077091217,0.24510428309440613,0.4588358402252197,0.21679234504699707,0.4650250971317291
2019-09-25,0.952538251876831,0.08165243268013,0.49295175075531006,0.4680944085121155,0.3254167437553406
2019-09-26,0.6408581733703613,0.5101543068885803,0.5994448661804199,0.11002519726753235,0.6420767903327942
2019-09-27,0.47131872177124023,0.6001805067062378,0.8765529990196228,0.9443111419677734,0.2538098692893982
2019-09-30,0.41979190707206726,0.5845212936401367,0.8404432535171509,0.9772600531578064,0.22374475002288818
2019-10-01,0.48875242471694946,0.6250121593475342,0.6375870704650879,0.4901144206523895,0.5195827484130859
2019-10-02,0.42507830262184143,0.7507761716842651,0.9327820539474487,0.973700761795044,0.37437212467193604
2019-10-03,0.42268598079681396,0.6107541918754578,0.9671536684036255,0.9892012476921082,0.32277482748031616
2019-10-04,0.5857528448104858,0.6193506717681885,0.8006297945976257,0.7693953514099121,0.5014777779579163
2019-10-07,0.2501521706581116,0.7968602180480957,0.7584356069564819,0.04558765888214111,0.8055580854415894
2019-10-08,0.277165949344635,0.7506945133209229,0.7677901983261108,0.10479894280433655,0.7267920970916748
2019-10-09,0.23052403330802917,0.7057956457138062,0.9730921387672424,0.9959083795547485,0.19055381417274475
2019-10-10,0.35090455412864685,0.7542028427124023,0.936138391494751,0.9909259676933289,0.30006179213523865
2019-10-11,0.30864983797073364,0.7213172912597656,0.6178891062736511,0.211933434009552,0.6741855144500732
2019-10-14,0.14169302582740784,0.6807961463928223,0.7393782138824463,0.10993427038192749,0.8087416887283325
2019-10-15,0.13104894757270813,0.5941267013549805,0.6854439377784729,0.10407671332359314,0.7705650925636292
2019-10-16,0.17179793119430542,0.5903123617172241,0.6908934116363525,0.07496601343154907,0.7472904920578003
2019-10-17,0.2919321656227112,0.6139467358589172,0.6304417252540588,0.10770431160926819,0.6273171901702881
2019-10-18,0.24740326404571533,0.6663066148757935,0.7137184143066406,0.05435246229171753,0.6520432233810425
2019-10-21,0.24197298288345337,0.6427524089813232,0.7914006114006042,0.032765746116638184,0.6925131678581238
2019-10-22,0.10770073533058167,0.7197518348693848,0.9475834369659424,0.023635923862457275,0.7988258004188538
2019-10-23,0.11993569135665894,0.658065915107727,0.9294699430465698,0.025186687707901,0.7703146934509277
2019-10-24,0.11478233337402344,0.6948810815811157,0.9410697817802429,0.04163193702697754,0.7585715055465698
2019-10-25,0.14663466811180115,0.5938119292259216,0.7318688631057739,0.18145626783370972,0.6864010095596313
2019-10-28,0.3471331000328064,0.1203586757183075,0.7934412956237793,0.7467002868652344,0.7296193838119507
2019-10-29,0.39082831144332886,0.08547031879425049,0.7202232480049133,0.7668646574020386,0.6764576435089111
2019-10-30,0.6446208357810974,0.11114972829818726,0.4695664644241333,0.7453563213348389,0.4536074995994568
2019-10-31,0.400685578584671,0.5364518761634827,0.41006726026535034,0.273559033870697,0.5703514218330383
2019-11-01,0.1913231909275055,0.6948933601379395,0.5633290410041809,0.02085283398628235,0.804407000541687
2019-11-04,0.06981778144836426,0.7099625468254089,0.8894698619842529,0.007866531610488892,0.9202018976211548
2019-11-05,0.041892826557159424,0.6508026719093323,0.9570297598838806,0.00865122675895691,0.9380829334259033
2019-11-06,0.1483665406703949,0.37710994482040405,0.9438109993934631,0.1330389380455017,0.6588493585586548
2019-11-07,0.16412436962127686,0.5928336381912231,0.8254621624946594,0.08057579398155212,0.6948509812355042
2019-11-08,0.18523851037025452,0.3774000108242035,0.7670329809188843,0.23142194747924805,0.6058067679405212
2019-11-11,0.225723534822464,0.4558069705963135,0.6854840517044067,0.10623878240585327,0.6068044900894165
2019-11-12,0.2020171880722046,0.5770845413208008,0.6840329170227051,0.025657981634140015,0.7654253244400024
2019-11-13,0.2834540903568268,0.60610431432724,0.5315611958503723,0.042603254318237305,0.7165400385856628
2019-11-14,0.27956706285476685,0.6771504878997803,0.552437424659729,0.03755536675453186,0.7225326895713806
2019-11-15,0.2993886470794678,0.7114459872245789,0.6119329929351807,0.1153191328048706,0.6273813247680664
2019-11-18,0.23788732290267944,0.710556149482727,0.6305481791496277,0.06900191307067871,0.7153902053833008
2019-11-19,0.28975558280944824,0.7251970767974854,0.6626604199409485,0.08837971091270447,0.6858000755310059
2019-11-20,0.3179008960723877,0.73410564661026,0.6988462805747986,0.24062010645866394,0.6026238203048706
2019-11-21,0.5201396346092224,0.5779874324798584,0.5332832932472229,0.19683557748794556,0.5618034601211548
2019-11-22,0.6708121299743652,0.26961082220077515,0.42288938164711,0.5258611440658569,0.32373499870300293
2019-11-25,0.8757996559143066,0.11298289895057678,0.45571771264076233,0.6595278978347778,0.22959789633750916
2019-11-26,0.4609667658805847,0.5816737413406372,0.7136998176574707,0.1952887773513794,0.5637585520744324
2019-11-27,0.7966071367263794,0.3392820954322815,0.6023408770561218,0.43188661336898804,0.36890506744384766
2019-11-29,0.6049681901931763,0.5659561157226562,0.7239457368850708,0.3692018985748291,0.4426908791065216
2019-12-02,0.7279390096664429,0.45624110102653503,0.6392785906791687,0.4765043258666992,0.36734750866889954
2019-12-03,0.8300493955612183,0.19821900129318237,0.44562649726867676,0.6313023567199707,0.16041958332061768
2019-12-04,0.8439521789550781,0.06431892514228821,0.2454330325126648,0.8144468665122986,0.03112456202507019
2019-12-05,0.7693459987640381,0.2124221920967102,0.42653989791870117,0.4596254229545593,0.3361705243587494
2019-12-06,0.4464321434497833,0.5023598074913025,0.6169670820236206,0.13770121335983276,0.6408774852752686
2019-12-09,0.2198462188243866,0.5917548537254333,0.7063073515892029,0.10762178897857666,0.78127521276474
2019-12-10,0.5707720518112183,0.2928571105003357,0.46623462438583374,0.5819543600082397,0.34122803807258606
2019-12-11,0.3567914068698883,0.5912821292877197,0.523097813129425,0.17242860794067383,0.6037557125091553
2019-12-12,0.22551459074020386,0.6441807746887207,0.6190508008003235,0.06603926420211792,0.7260795831680298
2019-12-13,0.13465148210525513,0.5395913124084473,0.752623975276947,0.055737197399139404,0.7746100425720215
2019-12-16,0.14428594708442688,0.5899055004119873,0.7408141493797302,0.03827199339866638,0.7826769351959229
2019-12-17,0.10805198550224304,0.631904661655426,0.7235898971557617,0.04334908723831177,0.8364742994308472
2019-12-18,0.19452005624771118,0.5816563963890076,0.6148829460144043,0.07272839546203613,0.8022780418395996
2019-12-19,0.20970392227172852,0.5519219040870667,0.5789431929588318,0.12943753600120544,0.690739631652832
2019-12-20,0.27266359329223633,0.5568420886993408,0.5161268711090088,0.1985168159008026,0.6184370517730713
2019-12-23,0.2841961681842804,0.41425010561943054,0.5119373798370361,0.14888286590576172,0.6216750741004944
2019-12-24,0.16035622358322144,0.486246794462204,0.6080055236816406,0.06723707914352417,0.7896188497543335
2019-12-26,0.24989894032478333,0.45676738023757935,0.5347617864608765,0.10512405633926392,0.7447611689567566
2019-12-27,0.18190988898277283,0.6353286504745483,0.5769987106323242,0.06339678168296814,0.7890359163284302
2019-12-30,0.2122199833393097,0.6281747817993164,0.5682557225227356,0.045263439416885376,0.7897766828536987
2019-12-31,0.22285610437393188,0.7068672180175781,0.6554006934165955,0.027461141347885132,0.7990413904190063
2020-01-02,0.16112667322158813,0.7554850578308105,0.7874144315719604,0.02325505018234253,0.8027348518371582
2020-01-03,0.07134336233139038,0.7555219531059265,0.893368124961853,0.01643797755241394,0.888148307800293
2020-01-06,0.1360262930393219,0.6334731578826904,0.7284789085388184,0.025345832109451294,0.7893249988555908
2020-01-07,0.16565093398094177,0.622719407081604,0.6441166996955872,0.044192373752593994,0.80638587474823
2020-01-08,0.6488451957702637,0.36359283328056335,0.4966151714324951,0.89620041847229,0.46474435925483704
2020-01-09,0.5198217630386353,0.44810983538627625,0.6172264814376831,0.7983484268188477,0.7017552852630615
2020-01-10,0.30494654178619385,0.5648511052131653,0.4668472409248352,0.32007133960723877,0.7014008164405823
2020-01-13,0.2707359790802002,0.6631208062171936,0.4834461808204651,0.1860620677471161,0.6933270692825317
2020-01-14,0.17796564102172852,0.6821800470352173,0.6271263360977173,0.34380125999450684,0.747115433216095
2020-01-15,0.37580299377441406,0.3752271831035614,0.6500071883201599,0.6398709416389465,0.6467852592468262
2020-01-16,0.4723946154117584,0.4907611906528473,0.4099653661251068,0.48447394371032715,0.4856787323951721
2020-01-17,0.2816370129585266,0.691210925579071,0.5804867744445801,0.14216884970664978,0.7087612748146057
2020-01-21,0.2041456401348114,0.7413100004196167,0.7241426706314087,0.0505368709564209,0.773059606552124
2020-01-22,0.2444770634174347,0.7067553997039795,0.6023046970367432,0.09368908405303955,0.6028873324394226
2020-01-23,0.44475218653678894,0.5813453197479248,0.6147974729537964,0.45875248312950134,0.5819525718688965
2020-01-24,0.5476645231246948,0.5720998644828796,0.7455822229385376,0.8178836703300476,0.6267781257629395
2020-01-27,0.6473005414009094,0.6137998104095459,0.7514856457710266,0.9210372567176819,0.6533147096633911
2020-01-28,0.6103395819664001,0.5614627599716187,0.870320737361908,0.9445513486862183,0.6015812754631042
2020-01-29,0.2703443169593811,0.7364159822463989,0.9014274477958679,0.7851558923721313,0.6532285213470459
2020-01-30,0.23019254207611084,0.7671871781349182,0.8198592662811279,0.2786983251571655,0.7266457676887512
2020-01-31,0.14206629991531372,0.5337386131286621,0.9792013168334961,0.9861350059509277,0.7453770637512207
2020-02-03,0.126286119222641,0.3799486756324768,0.9837905168533325,0.9745793342590332,0.8253099918365479
2020-02-04,0.009967505931854248,0.33594000339508057,0.9994468092918396,0.9940437078475952,0.9761788845062256
2020-02-05,0.006682783365249634,0.17053595185279846,0.9996147155761719,0.9922927618026733,0.9897762537002563
2020-02-06,0.29789048433303833,0.09560361504554749,0.8079655170440674,0.8916499018669128,0.8119671940803528
2020-02-07,0.23480224609375,0.6750062704086304,0.64570552110672,0.3931647837162018,0.7008227109909058
2020-02-10,0.21309545636177063,0.7925229668617249,0.5989025235176086,0.03809162974357605,0.7954919338226318
2020-02-11,0.1740744411945343,0.781854510307312,0.7029037475585938,0.046902626752853394,0.7134299278259277
2020-02-12,0.2528377175331116,0.6262456774711609,0.7227393388748169,0.023087024688720703,0.7393234968185425
