date,w0,w1,w2,w3,w4
2018-10-11,0.8495019674301147,0.022386163473129272,0.5988935232162476,0.11850616335868835,0.047924578189849854
2018-10-12,0.9221056699752808,0.06852328777313232,0.7580386400222778,0.11473226547241211,0.04326295852661133
2018-10-15,0.8979233503341675,0.6538862586021423,0.7993535995483398,0.07656246423721313,0.3534143567085266
2018-10-16,0.6910276412963867,0.40823712944984436,0.7963168025016785,0.05636504292488098,0.24408581852912903
2018-10-17,0.32587262988090515,0.7317933440208435,0.8682810068130493,0.09023192524909973,0.6825684309005737
2018-10-18,0.28828123211860657,0.7120596170425415,0.7485252618789673,0.11341387033462524,0.7979164123535156
2018-10-19,0.38217228651046753,0.7403098940849304,0.5646942853927612,0.18883126974105835,0.600632905960083
2018-10-22,0.5207834243774414,0.9169284105300903,0.5478056073188782,0.3579574525356293,0.6340855360031128
2018-10-23,0.5088182091712952,0.8766443133354187,0.6412001252174377,0.23360249400138855,0.47127389907836914
2018-10-24,0.37151187658309937,0.9288128614425659,0.6791317462921143,0.6809914112091064,0.5540109872817993
2018-10-25,0.7850160002708435,0.49543407559394836,0.7889158129692078,0.5128728151321411,0.33642712235450745
2018-10-26,0.20994329452514648,0.8926488161087036,0.9433732628822327,0.7789642810821533,0.8852473497390747
2018-10-29,0.19425061345100403,0.7607809901237488,0.9447376728057861,0.43191292881965637,0.967890202999115
2018-10-30,0.119617760181427,0.4796631932258606,0.9092357158660889,0.2002752721309662,0.9578120708465576
2018-10-31,0.1611025631427765,0.5965026021003723,0.7936623096466064,0.42940735816955566,0.9623317718505859
2018-11-01,0.13752037286758423,0.6987348198890686,0.731650173664093,0.9155560731887817,0.9076886773109436
2018-11-02,0.40042978525161743,0.6310510635375977,0.28003352880477905,0.7931142449378967,0.8238985538482666
2018-11-05,0.4034343361854553,0.009346485137939453,0.2326863706111908,0.4015663266181946,0.33304280042648315
2018-11-06,0.732802152633667,0.0007919371128082275,0.06877967715263367,0.269858181476593,0.1469515860080719
2018-11-07,0.9565585255622864,0.005437493324279785,0.12150657176971436,0.8148795366287231,0.17210641503334045
2018-11-08,0.8215270042419434,0.09444624185562134,0.3234517276287079,0.31691038608551025,0.4512859284877777
2018-11-09,0.8638736009597778,0.1029929518699646,0.25359296798706055,0.2682740092277527,0.3632217049598694
2018-11-12,0.9547649621963501,0.021991074085235596,0.21690499782562256,0.5371630787849426,0.17677754163742065
2018-11-13,0.9890344738960266,0.0001150965690612793,0.3696666359901428,0.7792011499404907,0.029926180839538574
2018-11-14,0.9486767649650574,0.02735346555709839,0.8173128366470337,0.07149946689605713,0.2482403814792633
2018-11-15,0.7613731622695923,0.010183364152908325,0.9133005738258362,0.05528464913368225,0.09779337048530579
2018-11-16,0.7852849364280701,0.33307790756225586,0.9525376558303833,0.05870199203491211,0.26526808738708496
2018-11-19,0.8174693584442139,0.4887551963329315,0.8907907009124756,0.09229838848114014,0.6663106083869934
2018-11-20,0.8455783128738403,0.1069895327091217,0.637079119682312,0.05903482437133789,0.734009861946106
2018-11-21,0.7002220749855042,0.015359669923782349,0.7045446634292603,0.12163087725639343,0.30682307481765747
2018-11-23,0.7141271233558655,0.055754780769348145,0.7422777414321899,0.25583285093307495,0.12783268094062805
2018-11-26,0.8082773685455322,0.023050457239151,0.8335386514663696,0.14710712432861328,0.06253790855407715
2018-11-27,0.7166438698768616,0.27077949047088623,0.9122917652130127,0.05549520254135132,0.310629665851593
2018-11-28,0.7688766717910767,0.12025582790374756,0.7366423010826111,0.04371356964111328,0.4059869945049286
2018-11-29,0.68785160779953,0.7331498861312866,0.6021180748939514,0.15969392657279968,0.7137235403060913
2018-11-30,0.7476414442062378,0.43698400259017944,0.34702354669570923,0.172181636095047,0.5993651151657104
2018-12-03,0.6369235515594482,0.4550837278366089,0.4313183128833771,0.33046776056289673,0.43321675062179565
2018-12-04,0.36233964562416077,0.6608441472053528,0.6168630123138428,0.15927675366401672,0.6964784860610962
2018-12-06,0.9290200471878052,0.014416098594665527,0.2513982057571411,0.8610339164733887,0.18372619152069092
2018-12-07,0.9119440317153931,0.08156752586364746,0.222153902053833,0.859470009803772,0.3697478771209717
2018-12-10,0.9224692583084106,0.004801899194717407,0.2917100191116333,0.40390825271606445,0.3449591398239136
2018-12-11,0.8765973448753357,0.09679409861564636,0.42219024896621704,0.19056838750839233,0.8573733568191528
2018-12-12,0.7606982588768005,0.08691760897636414,0.47101613879203796,0.20936080813407898,0.7472491264343262
2018-12-13,0.7355272769927979,0.38199201226234436,0.6877068877220154,0.09272211790084839,0.8106250762939453
2018-12-14,0.6908541917800903,0.6817982196807861,0.702348530292511,0.1671089231967926,0.9247816801071167
2018-12-17,0.7048868536949158,0.3389648199081421,0.65842604637146,0.13725769519805908,0.5435472130775452
2018-12-18,0.7940824031829834,0.4353921115398407,0.8262561559677124,0.18664848804473877,0.20163249969482422
2018-12-19,0.7993131875991821,0.8730350732803345,0.9574213027954102,0.2006835639476776,0.2966117262840271
2018-12-20,0.8231549859046936,0.6127738952636719,0.9532946348190308,0.10870498418807983,0.20342737436294556
2018-12-21,0.8952282071113586,0.40661856532096863,0.9587819576263428,0.07188811898231506,0.11465683579444885
2018-12-24,0.8770584464073181,0.09270930290222168,0.9459918141365051,0.08595049381256104,0.05355915427207947
2018-12-26,0.9535683393478394,0.052881598472595215,0.9493797421455383,0.060907572507858276,0.043913185596466064
2018-12-27,0.692266583442688,0.8260143995285034,0.9870357513427734,0.046573489904403687,0.594048261642456
2018-12-28,0.7629705667495728,0.5661311149597168,0.8503749370574951,0.024809300899505615,0.5798253417015076
2018-12-31,0.6050848960876465,0.7144235968589783,0.8206838965415955,0.042705535888671875,0.6326665282249451
2019-01-02,0.4700246751308441,0.9280400276184082,0.8412710428237915,0.20594164729118347,0.6660032868385315
2019-01-03,0.5981469750404358,0.8875114917755127,0.4297191798686981,0.1245330274105072,0.6327400207519531
2019-01-04,0.4553563892841339,0.0028146207332611084,0.125914067029953,0.05618515610694885,0.038484007120132446
2019-01-07,0.6704416275024414,0.2448958456516266,0.3131757378578186,0.17030510306358337,0.3252876400947571
2019-01-08,0.6103793382644653,0.044287681579589844,0.17942065000534058,0.4477759003639221,0.3965560793876648
2019-01-09,0.8738176822662354,0.024623841047286987,0.141429603099823,0.5826455354690552,0.2697078585624695
2019-01-10,0.7312905788421631,0.10236361622810364,0.18032395839691162,0.49820539355278015,0.5151379108428955
2019-01-11,0.7098572254180908,0.2574775218963623,0.22891998291015625,0.2610231041908264,0.6913520097732544
2019-01-14,0.6998418569564819,0.21648722887039185,0.1725645661354065,0.306577205657959,0.6379832625389099
2019-01-15,0.7590128183364868,0.20597431063652039,0.24854660034179688,0.3893396258354187,0.32268065214157104
2019-01-16,0.4570217728614807,0.7631523609161377,0.45229101181030273,0.3532955050468445,0.5810489654541016
2019-01-17,0.3872848153114319,0.806029736995697,0.28612107038497925,0.6068559885025024,0.7114649415016174
2019-01-18,0.40077218413352966,0.7876006364822388,0.2540286183357239,0.4622596800327301,0.6771714687347412
2019-01-22,0.9063974618911743,0.7072494029998779,0.11599913239479065,0.04851788282394409,0.704674243927002
2019-01-23,0.947188138961792,0.6034942865371704,0.19870364665985107,0.01971951127052307,0.40813156962394714
2019-01-24,0.9696791768074036,0.7229976654052734,0.3393307626247406,0.005508005619049072,0.5032801032066345
2019-01-25,0.9401246905326843,0.4300735592842102,0.4642656445503235,0.007041454315185547,0.28651362657546997
2019-01-28,0.8264294862747192,0.7452800273895264,0.6477512121200562,0.021720290184020996,0.487292617559433
2019-01-29,0.8650997877120972,0.5979224443435669,0.425594300031662,0.023678749799728394,0.33686473965644836
2019-01-30,0.7121787071228027,0.6027569770812988,0.2965443730354309,0.018370091915130615,0.47062739729881287
2019-01-31,0.37648436427116394,0.8875687718391418,0.5041489005088806,0.10145696997642517,0.7457823753356934
2019-02-01,0.2695683240890503,0.8391348123550415,0.6149607300758362,0.1876426637172699,0.6718688607215881
2019-02-04,0.34070053696632385,0.6182213425636292,0.580258846282959,0.2611241936683655,0.6784892678260803
2019-02-05,0.30420756340026855,0.8165184259414673,0.5920178294181824,0.11141076683998108,0.8052190542221069
2019-02-06,0.2617981731891632,0.8521772027015686,0.525030791759491,0.19724011421203613,0.7839652299880981
2019-02-07,0.4669877886772156,0.7948688864707947,0.5203484296798706,0.25047099590301514,0.622194230556488
2019-02-08,0.8350631594657898,0.6070532202720642,0.4518202245235443,0.4852285087108612,0.2537723183631897
2019-02-11,0.8045774698257446,0.6934345960617065,0.5073451995849609,0.38733971118927,0.32845959067344666
2019-02-12,0.7336897850036621,0.5970568060874939,0.5315864086151123,0.3639885187149048,0.337627649307251
2019-02-13,0.6282087564468384,0.4947493374347687,0.41121482849121094,0.2735968828201294,0.45727118849754333
2019-02-14,0.6474048495292664,0.2890625596046448,0.2844018340110779,0.2625865340232849,0.39847487211227417
2019-02-15,0.7607722878456116,0.38963156938552856,0.33071446418762207,0.2695276737213135,0.3606996536254883
2019-02-19,0.6593794226646423,0.43028247356414795,0.2356109917163849,0.16201183199882507,0.5782780051231384
2019-02-20,0.6609251499176025,0.1931544542312622,0.2866112291812897,0.26994097232818604,0.380508154630661
2019-02-21,0.8100184202194214,0.24924853444099426,0.3794478178024292,0.347651869058609,0.2953680753707886
2019-02-22,0.9492548108100891,0.2046467363834381,0.4645598232746124,0.1806449592113495,0.2530598044395447
2019-02-25,0.8772293329238892,0.47603169083595276,0.5805992484092712,0.10216733813285828,0.36158400774002075
2019-02-26,0.7427499294281006,0.5974645018577576,0.5956023335456848,0.08648580312728882,0.48917314410209656
2019-02-27,0.7016674876213074,0.4597621560096741,0.5015907883644104,0.1761000156402588,0.3524535894393921
2019-02-28,0.5253733396530151,0.5348629355430603,0.37036263942718506,0.29614338278770447,0.5406771898269653
2019-03-01,0.6706221103668213,0.39696574211120605,0.27711623907089233,0.45103609561920166,0.5908181667327881
2019-03-04,0.7191953063011169,0.35100337862968445,0.24563178420066833,0.3887253701686859,0.408430814743042
2019-03-05,0.7811635136604309,0.5205856561660767,0.540603756904602,0.19761469960212708,0.356587290763855
2019-03-06,0.8615536093711853,0.5990397930145264,0.5132289528846741,0.07642355561256409,0.3877600431442261
2019-03-07,0.8893709778785706,0.5666124820709229,0.5368615388870239,0.05434763431549072,0.30006957054138184
2019-03-08,0.8521539568901062,0.18645650148391724,0.5301626920700073,0.07593968510627747,0.2282312512397766
2019-03-11,0.7700262069702148,0.6512425541877747,0.5267623662948608,0.07348555326461792,0.34009116888046265
2019-03-12,0.605575680732727,0.8135104179382324,0.605949342250824,0.1034228503704071,0.6039694547653198
2019-03-13,0.6404450535774231,0.7785630226135254,0.38823291659355164,0.0924813449382782,0.5333379507064819
2019-03-14,0.40872442722320557,0.8394953012466431,0.4271310269832611,0.15946298837661743,0.6543238162994385
2019-03-15,0.395966112613678,0.85426926612854,0.5560975670814514,0.22127285599708557,0.6718329191207886
2019-03-18,0.5858986973762512,0.8482280969619751,0.588520348072052,0.1699993908405304,0.5798316597938538
2019-03-19,0.5638522505760193,0.8586053848266602,0.6322000622749329,0.10987088084220886,0.6507232785224915
2019-03-20,0.7456545829772949,0.8091750741004944,0.6200765371322632,0.09356182813644409,0.5216513872146606
2019-03-21,0.7639250755310059,0.7706005573272705,0.7680895924568176,0.1668263077735901,0.3558015823364258
2019-03-22,0.6324918270111084,0.8213871717453003,0.8138538599014282,0.13804569840431213,0.5828857421875
2019-03-25,0.8107559680938721,0.38720428943634033,0.6332504153251648,0.2988012433052063,0.14932012557983398
2019-03-26,0.7802388668060303,0.39791491627693176,0.4346045255661011,0.13813409209251404,0.22493749856948853
2019-03-27,0.5271406769752502,0.6136031746864319,0.4956206679344177,0.3248029947280884,0.18907320499420166
2019-03-28,0.4318654537200928,0.7965759634971619,0.649580717086792,0.44074374437332153,0.30238673090934753
2019-03-29,0.45554372668266296,0.8278266191482544,0.6360034346580505,0.5220213532447815,0.4371379613876343
2019-04-01,0.5229421257972717,0.8819989562034607,0.634505033493042,0.5800054669380188,0.5254536271095276
2019-04-02,0.42523351311683655,0.820280909538269,0.5618564486503601,0.5804181694984436,0.7376675605773926
2019-04-03,0.5224271416664124,0.7346755266189575,0.39110881090164185,0.3220129609107971,0.6494587659835815
2019-04-04,0.48009955883026123,0.7983063459396362,0.3909591734409332,0.4137241542339325,0.5859866738319397
2019-04-05,0.7490402460098267,0.5950747728347778,0.4106863737106323,0.1121637225151062,0.5760381817817688
2019-04-08,0.571683943271637,0.742363452911377,0.5990181565284729,0.10629448294639587,0.5772691369056702
2019-04-09,0.611688494682312,0.7194932103157043,0.6836912035942078,0.07884436845779419,0.6028040051460266
2019-04-10,0.8130930066108704,0.6493444442749023,0.6344386339187622,0.1471261978149414,0.3585660457611084
2019-04-11,0.65611332654953,0.8058716058731079,0.6434249877929688,0.1355099081993103,0.52100670337677
2019-04-12,0.8177191615104675,0.6497900485992432,0.5135521292686462,0.10535511374473572,0.41022491455078125
2019-04-15,0.8069764375686646,0.8337383270263672,0.5029094219207764,0.07881602644920349,0.52936851978302
2019-04-16,0.8612476587295532,0.7222294807434082,0.6247151494026184,0.04282987117767334,0.3676621913909912
2019-04-17,0.6836600303649902,0.842258095741272,0.675119161605835,0.11599227786064148,0.43421322107315063
2019-04-18,0.6985160112380981,0.8060286045074463,0.627196192741394,0.16518646478652954,0.5581293106079102
2019-04-22,0.6701966524124146,0.790371298789978,0.697935163974762,0.17093896865844727,0.44990047812461853
2019-04-23,0.7676072120666504,0.5952244997024536,0.6214202642440796,0.07952168583869934,0.5053737759590149
2019-04-24,0.6664115190505981,0.673555850982666,0.7222113013267517,0.059894949197769165,0.5746463537216187
2019-04-25,0.8231998682022095,0.7234021425247192,0.6901935338973999,0.0722070038318634,0.42411237955093384
2019-04-26,0.9126926064491272,0.5958061218261719,0.6175634860992432,0.07456469535827637,0.33534371852874756
2019-04-29,0.9659193754196167,0.676413357257843,0.44092273712158203,0.014880865812301636,0.4036446809768677
2019-04-30,0.9097257852554321,0.8679331541061401,0.5324445962905884,0.015196651220321655,0.481173574924469
2019-05-01,0.8807888031005859,0.5419822931289673,0.40714430809020996,0.007759660482406616,0.39405637979507446
2019-05-02,0.8813811540603638,0.9307065010070801,0.5409056544303894,0.029397964477539062,0.4369537830352783
2019-05-03,0.7234451770782471,0.9574816823005676,0.821812629699707,0.11832064390182495,0.45507073402404785
2019-05-06,0.5145354866981506,0.9493839144706726,0.8287166357040405,0.4078274369239807,0.4714317321777344
2019-05-07,0.3630622625350952,0.9182474613189697,0.8723889589309692,0.44744962453842163,0.3381199240684509
2019-05-08,0.5511916875839233,0.7256695032119751,0.7513735890388489,0.23761451244354248,0.2426472306251526
2019-05-09,0.5924035310745239,0.8270289897918701,0.724590539932251,0.2972123622894287,0.3843265473842621
2019-05-10,0.693544328212738,0.6597585082054138,0.6521328687667847,0.150021493434906,0.3876849412918091
2019-05-13,0.6758899092674255,0.23612195253372192,0.4975731372833252,0.14633464813232422,0.2158808708190918
2019-05-14,0.5302128195762634,0.00057944655418396,0.38523194193840027,0.6230428218841553,0.0019967257976531982
2019-05-15,0.8299888968467712,0.052611589431762695,0.5247231125831604,0.1846245527267456,0.18442586064338684
2019-05-16,0.8317429423332214,0.07127735018730164,0.39656972885131836,0.15982601046562195,0.2587490677833557
2019-05-17,0.8051294684410095,0.09259101748466492,0.29464471340179443,0.11295819282531738,0.23786842823028564
