date,w0,w1,w2,w3,w4
2018-09-14,0.7586907148361206,0.7532861232757568,0.4168354570865631,0.5962326526641846,0.5952147245407104
2018-09-17,0.7637912034988403,0.48633041977882385,0.21017855405807495,0.6685201525688171,0.5316458940505981
2018-09-18,0.8283652067184448,0.06592708826065063,0.08019495010375977,0.6658840775489807,0.2824052572250366
2018-09-19,0.8310236930847168,0.27108657360076904,0.09195876121520996,0.6669979095458984,0.2995511293411255
2018-09-20,0.665870726108551,0.6764754056930542,0.22859790921211243,0.41500768065452576,0.5888652205467224
2018-09-21,0.6918612122535706,0.6707318425178528,0.15592661499977112,0.3472951352596283,0.539666473865509
2018-09-24,0.7841842174530029,0.38982975482940674,0.0763426423072815,0.539264440536499,0.28140583634376526
2018-09-25,0.733190655708313,0.6972235441207886,0.18305188417434692,0.3947927951812744,0.41150394082069397
2018-09-26,0.6581441164016724,0.8380476236343384,0.2847484350204468,0.3231581449508667,0.40619415044784546
2018-09-27,0.7284411787986755,0.6764687299728394,0.27236407995224,0.3825666606426239,0.4766547977924347
2018-09-28,0.638133704662323,0.9062930941581726,0.4539775550365448,0.25067687034606934,0.6067688465118408
2018-10-01,0.8248730301856995,0.8893266916275024,0.28964269161224365,0.7938784956932068,0.10168281197547913
2018-10-02,0.39381423592567444,0.9841489791870117,0.8691238164901733,0.42081427574157715,0.6329576373100281
2018-10-03,0.5275687575340271,0.9510948657989502,0.6942375898361206,0.48876887559890747,0.5800371766090393
2018-10-04,0.46690618991851807,0.9679638147354126,0.6681314706802368,0.7720853090286255,0.37349969148635864
2018-10-05,0.6740993857383728,0.9655052423477173,0.4372573494911194,0.7074049115180969,0.3498559296131134
2018-10-08,0.8181648850440979,0.8902214169502258,0.10044896602630615,0.38100117444992065,0.24214929342269897
2018-10-09,0.7718191742897034,0.9043072462081909,0.13889196515083313,0.14401262998580933,0.2846212387084961
2018-10-10,0.6751671433448792,0.9578893780708313,0.5390231609344482,0.3202645480632782,0.24855205416679382
2018-10-11,0.9195173382759094,0.015141576528549194,0.06448093056678772,0.695996880531311,0.04620373249053955
2018-10-12,0.8562549352645874,0.03612959384918213,0.05797961354255676,0.26901358366012573,0.25259870290756226
2018-10-15,0.7089840173721313,0.5470018982887268,0.40330296754837036,0.10117822885513306,0.8210178017616272
2018-10-16,0.10791733860969543,0.14094898104667664,0.7067562937736511,0.26285165548324585,0.6131400465965271
2018-10-17,0.042636752128601074,0.34524279832839966,0.9377695322036743,0.37117820978164673,0.7591031789779663
2018-10-18,0.054164618253707886,0.3477761149406433,0.8551289439201355,0.2940220832824707,0.8176814913749695
2018-10-19,0.12138804793357849,0.4372822344303131,0.5886505842208862,0.36154377460479736,0.6630715131759644
2018-10-22,0.4735310673713684,0.9017248153686523,0.568362832069397,0.49858352541923523,0.6165919899940491
2018-10-23,0.4696749746799469,0.9717167615890503,0.7233047485351562,0.6775476932525635,0.39933913946151733
2018-10-24,0.5933626890182495,0.9407377243041992,0.687079906463623,0.5717783570289612,0.6186408400535583
2018-10-25,0.892113983631134,0.3288215398788452,0.33690303564071655,0.19723153114318848,0.5855985283851624
2018-10-26,0.45847031474113464,0.7017769813537598,0.8274729251861572,0.10649067163467407,0.9451646208763123
2018-10-29,0.3007774353027344,0.26848551630973816,0.936768651008606,0.08641687035560608,0.9775279760360718
2018-10-30,0.10428661108016968,0.14661931991577148,0.9665846824645996,0.17926469445228577,0.9640739560127258
2018-10-31,0.2647768259048462,0.20928159356117249,0.7913647890090942,0.13103163242340088,0.955712080001831
2018-11-01,0.5147291421890259,0.49969813227653503,0.3865988254547119,0.26141655445098877,0.9147643446922302
2018-11-02,0.6174149513244629,0.6616960763931274,0.25556814670562744,0.419813871383667,0.7801566123962402
2018-11-05,0.6700652837753296,0.0013813972473144531,0.06407544016838074,0.2654036283493042,0.1580517292022705
2018-11-06,0.9046514630317688,0.00020754337310791016,0.011797040700912476,0.24250072240829468,0.05576843023300171
2018-11-07,0.9566265344619751,0.004292041063308716,0.00806775689125061,0.6600494384765625,0.1274241805076599
2018-11-08,0.7208782434463501,0.28909850120544434,0.0736393928527832,0.12341013550758362,0.405234694480896
2018-11-09,0.8107633590698242,0.2782970368862152,0.035308837890625,0.1380118429660797,0.35190728306770325
2018-11-12,0.9468414783477783,0.048732489347457886,0.02189764380455017,0.5259420275688171,0.1948462426662445
2018-11-13,0.9946388006210327,7.081031799316406e-05,0.028238296508789062,0.9666168689727783,0.015320003032684326
2018-11-14,0.9484071731567383,0.02665644884109497,0.33374902606010437,0.36128759384155273,0.38075971603393555
2018-11-15,0.8075436353683472,0.005017876625061035,0.5186695456504822,0.1367635428905487,0.30292022228240967
2018-11-16,0.7305781245231628,0.18275421857833862,0.6965702772140503,0.07897627353668213,0.6839889287948608
2018-11-19,0.752968430519104,0.25014185905456543,0.6171761751174927,0.048700153827667236,0.8836953639984131
2018-11-20,0.7097634673118591,0.06225350499153137,0.692934513092041,0.1270083785057068,0.8689422607421875
2018-11-21,0.5067485570907593,0.006500989198684692,0.8929790258407593,0.4332861304283142,0.5907217264175415
2018-11-23,0.5464115738868713,0.03176981210708618,0.6654319763183594,0.42699071764945984,0.437409371137619
2018-11-26,0.6570291519165039,0.00997251272201538,0.34524470567703247,0.20321255922317505,0.2614903450012207
2018-11-27,0.5047781467437744,0.13796749711036682,0.4706539511680603,0.0881885290145874,0.5540414452552795
2018-11-28,0.599134624004364,0.0898343026638031,0.2585678696632385,0.08461460471153259,0.6529887914657593
2018-11-29,0.5661638379096985,0.6455375552177429,0.4446032643318176,0.2360449731349945,0.7372021079063416
2018-11-30,0.6089579463005066,0.5095305442810059,0.34772470593452454,0.49615243077278137,0.5557619333267212
2018-12-03,0.5900389552116394,0.7955974340438843,0.48153945803642273,0.7466039657592773,0.3313210606575012
2018-12-04,0.2779647707939148,0.9653694033622742,0.7299644351005554,0.2908940017223358,0.5040856003761292
2018-12-06,0.9408766031265259,0.0839201807975769,0.11408531665802002,0.844258189201355,0.2544386088848114
2018-12-07,0.9580531716346741,0.08618283271789551,0.07408767938613892,0.7747317552566528,0.5085658431053162
2018-12-10,0.9719892144203186,0.0017545521259307861,0.10035201907157898,0.4298495650291443,0.1936742067337036
2018-12-11,0.8793138265609741,0.0677499771118164,0.33532780408859253,0.11203774809837341,0.8901952505111694
2018-12-12,0.7228014469146729,0.04532209038734436,0.63233882188797,0.2809655964374542,0.8572449088096619
2018-12-13,0.43043386936187744,0.14292535185813904,0.8295760750770569,0.27068066596984863,0.9023821353912354
2018-12-14,0.42275699973106384,0.3180985450744629,0.7838432192802429,0.18616408109664917,0.9398351907730103
2018-12-17,0.37117743492126465,0.1443023681640625,0.8024424314498901,0.4171292781829834,0.7825582027435303
2018-12-18,0.5328516960144043,0.20747321844100952,0.5013947486877441,0.3312637507915497,0.5366266965866089
2018-12-19,0.6684001684188843,0.8683919906616211,0.7813667058944702,0.15229582786560059,0.7680405378341675
2018-12-20,0.6464695930480957,0.4599510431289673,0.5603001117706299,0.07140818238258362,0.7320219874382019
2018-12-21,0.5160717964172363,0.18984949588775635,0.30639809370040894,0.028630197048187256,0.64275062084198
2018-12-24,0.29001402854919434,0.025933802127838135,0.5883101224899292,0.1236826479434967,0.3979853391647339
2018-12-26,0.29947659373283386,0.009573012590408325,0.5120956301689148,0.06507915258407593,0.5014598369598389
2018-12-27,0.0506613552570343,0.5647008419036865,0.9770073890686035,0.047481268644332886,0.8845292329788208
2018-12-28,0.07838502526283264,0.22093984484672546,0.6738088726997375,0.07659292221069336,0.7746931314468384
2018-12-31,0.09691065549850464,0.46971672773361206,0.8438787460327148,0.17532852292060852,0.7678122520446777
2019-01-02,0.2889842092990875,0.7970958948135376,0.6572829484939575,0.16647440195083618,0.8348290324211121
2019-01-03,0.39498353004455566,0.9316457509994507,0.4032723903656006,0.4469160735607147,0.44205883145332336
2019-01-04,0.6607720255851746,0.001513153314590454,0.008662998676300049,0.34798234701156616,0.034006595611572266
2019-01-07,0.6423859000205994,0.4331330955028534,0.07284122705459595,0.31409788131713867,0.19244790077209473
2019-01-08,0.7986242175102234,0.04296037554740906,0.027933061122894287,0.28380101919174194,0.307259202003479
2019-01-09,0.890453577041626,0.033347249031066895,0.01690906286239624,0.3237189054489136,0.2524360418319702
2019-01-10,0.7469869256019592,0.30303138494491577,0.09555697441101074,0.4208270013332367,0.5412672162055969
2019-01-11,0.6390860676765442,0.6573875546455383,0.18799421191215515,0.17309033870697021,0.7478649020195007
2019-01-14,0.6724635362625122,0.5570613145828247,0.11343973875045776,0.21852916479110718,0.6840745210647583
2019-01-15,0.6998292207717896,0.5129297971725464,0.07452920079231262,0.39314883947372437,0.28010398149490356
2019-01-16,0.5226536393165588,0.9305642247200012,0.356933057308197,0.30931395292282104,0.5122708082199097
2019-01-17,0.6353678703308105,0.7875750660896301,0.1373882293701172,0.4052240550518036,0.6424453258514404
2019-01-18,0.5658753514289856,0.7470101118087769,0.1289764642715454,0.3526414930820465,0.5920193195343018
2019-01-22,0.6637200713157654,0.92400062084198,0.05639699101448059,0.16822099685668945,0.3923441171646118
2019-01-23,0.7046670317649841,0.9074524641036987,0.06512510776519775,0.21639502048492432,0.18983066082000732
2019-01-24,0.7082782983779907,0.9678796529769897,0.15478533506393433,0.10164982080459595,0.2739262878894806
2019-01-25,0.7175939679145813,0.8579925298690796,0.1377684772014618,0.20238769054412842,0.14491984248161316
2019-01-28,0.5715736746788025,0.9702866673469543,0.5184175372123718,0.37872546911239624,0.2918272316455841
2019-01-29,0.7203605771064758,0.8567967414855957,0.20916303992271423,0.40893077850341797,0.2638183832168579
2019-01-30,0.6395320892333984,0.7072216272354126,0.1548236608505249,0.34814396500587463,0.3568430542945862
2019-01-31,0.3348880112171173,0.986784815788269,0.7240846157073975,0.5312846302986145,0.6126455068588257
2019-02-01,0.2889593243598938,0.9857304096221924,0.7947105169296265,0.6349103450775146,0.4191107451915741
2019-02-04,0.302148699760437,0.9659273028373718,0.729560911655426,0.3181259036064148,0.502960205078125
2019-02-05,0.3710923194885254,0.9856141209602356,0.7600826025009155,0.24193507432937622,0.5998742580413818
2019-02-06,0.4076411724090576,0.983635425567627,0.7052223682403564,0.2848735451698303,0.623522162437439
2019-02-07,0.5387229323387146,0.9778261184692383,0.5738842487335205,0.34466755390167236,0.44020554423332214
2019-02-08,0.7641557455062866,0.9446308612823486,0.32888880372047424,0.6918088793754578,0.1613958477973938
2019-02-11,0.7647806406021118,0.9545972347259521,0.40596163272857666,0.6621115207672119,0.22037747502326965
2019-02-12,0.7359612584114075,0.8998384475708008,0.46862170100212097,0.6299149990081787,0.31836941838264465
2019-02-13,0.6119862198829651,0.8584823608398438,0.4558045566082001,0.6094606518745422,0.3984292447566986
2019-02-14,0.7257977724075317,0.5895172953605652,0.20655617117881775,0.7337971925735474,0.2824443578720093
2019-02-15,0.7664357423782349,0.7351685166358948,0.2762158513069153,0.8132749795913696,0.24982649087905884
2019-02-19,0.6192679405212402,0.7131267786026001,0.21293923258781433,0.5769490599632263,0.3647346794605255
2019-02-20,0.6657940149307251,0.6129182577133179,0.1587245762348175,0.7244683504104614,0.20216339826583862
2019-02-21,0.6912908554077148,0.7868881821632385,0.16630148887634277,0.6212773323059082,0.15690597891807556
2019-02-22,0.7931821346282959,0.7901511192321777,0.13988524675369263,0.5828222036361694,0.09043189883232117
2019-02-25,0.6768088936805725,0.9281346797943115,0.3196178078651428,0.44021114706993103,0.14333581924438477
2019-02-26,0.5620428323745728,0.9421286582946777,0.4085697531700134,0.33166787028312683,0.24154549837112427
2019-02-27,0.6054708957672119,0.8790309429168701,0.3158426284790039,0.564267098903656,0.20043250918388367
2019-02-28,0.5234044194221497,0.8460749983787537,0.39444753527641296,0.45412084460258484,0.472658634185791
2019-03-01,0.7448565363883972,0.5782475471496582,0.20527011156082153,0.500024139881134,0.5631591081619263
2019-03-04,0.7254526019096375,0.7747205495834351,0.1699501872062683,0.7770651578903198,0.2576981782913208
2019-03-05,0.6652737855911255,0.9178009033203125,0.3572036623954773,0.696353554725647,0.179792582988739
2019-03-06,0.6828925013542175,0.9382875561714172,0.34395894408226013,0.5141477584838867,0.21319937705993652
2019-03-07,0.7455731630325317,0.894955039024353,0.29447853565216064,0.49539896845817566,0.21531957387924194
2019-03-08,0.8612027168273926,0.5267537832260132,0.2283676266670227,0.7401294708251953,0.14372166991233826
2019-03-11,0.7355576753616333,0.654538631439209,0.3289392590522766,0.4896821081638336,0.3606458306312561
2019-03-12,0.4736434817314148,0.9581217765808105,0.746039092540741,0.5315043330192566,0.5632220506668091
2019-03-13,0.4806176424026489,0.9574306011199951,0.5786787271499634,0.6498698592185974,0.4545447528362274
2019-03-14,0.38192132115364075,0.9667001962661743,0.6232026219367981,0.5598688125610352,0.5245078802108765
2019-03-15,0.4370156228542328,0.976179838180542,0.600821316242218,0.4982389211654663,0.5116971135139465
2019-03-18,0.4610338509082794,0.9899965524673462,0.6458295583724976,0.556702196598053,0.3088871240615845
2019-03-19,0.412390798330307,0.9922971725463867,0.701026976108551,0.4790038466453552,0.28804129362106323
2019-03-20,0.5279337167739868,0.9861857891082764,0.5331223011016846,0.4435247480869293,0.1955834925174713
2019-03-21,0.5732457637786865,0.9849509000778198,0.6537501215934753,0.5728813409805298,0.12519234418869019
2019-03-22,0.513900637626648,0.9914225339889526,0.8166985511779785,0.5656686425209045,0.2531880736351013
2019-03-25,0.8210320472717285,0.8728810548782349,0.47206753492355347,0.9357404112815857,0.07750856876373291
2019-03-26,0.8245114088058472,0.7117009162902832,0.32098162174224854,0.8136675357818604,0.24026760458946228
2019-03-27,0.5899407267570496,0.4681205749511719,0.23672261834144592,0.6633691787719727,0.38344287872314453
2019-03-28,0.48981526494026184,0.5777226686477661,0.3026106655597687,0.46330440044403076,0.567459225654602
2019-03-29,0.47895631194114685,0.56791090965271,0.295454204082489,0.3062073588371277,0.6628115177154541
2019-04-01,0.5846065282821655,0.7450902462005615,0.376787006855011,0.39196452498435974,0.7249332070350647
2019-04-02,0.5671786665916443,0.7601841688156128,0.373079389333725,0.38995712995529175,0.7160997986793518
2019-04-03,0.5679990649223328,0.8893736600875854,0.33446401357650757,0.5477290749549866,0.5263280272483826
2019-04-04,0.5700027942657471,0.9160729646682739,0.29613184928894043,0.563265323638916,0.4584278166294098
2019-04-05,0.5895078182220459,0.9358499050140381,0.2029690444469452,0.22113609313964844,0.2664448618888855
2019-04-08,0.4595765471458435,0.9729251861572266,0.4580908715724945,0.2042469084262848,0.2452974021434784
2019-04-09,0.4434961676597595,0.9829504489898682,0.5766506195068359,0.2046758234500885,0.22496560215950012
2019-04-10,0.6005011796951294,0.9609279632568359,0.379404753446579,0.42918843030929565,0.12867385149002075
2019-04-11,0.5479425191879272,0.9744268655776978,0.5205612778663635,0.349348783493042,0.31578946113586426
2019-04-12,0.642615556716919,0.9206096529960632,0.2736458480358124,0.445431113243103,0.23766279220581055
2019-04-15,0.6003023386001587,0.9617010354995728,0.31655269861221313,0.3739475607872009,0.3695506453514099
2019-04-16,0.6134670972824097,0.9520562887191772,0.3579007685184479,0.2789084315299988,0.2553553283214569
2019-04-17,0.545202910900116,0.972315788269043,0.5215626955032349,0.3667345941066742,0.3197840452194214
2019-04-18,0.5602860450744629,0.968032956123352,0.47472912073135376,0.3737845718860626,0.36366695165634155
2019-04-22,0.520950198173523,0.9648666381835938,0.5225803852081299,0.3768776059150696,0.29258993268013
