step,date,type,price,traded_value,allocation
1910,2018-01-30,sell,39.23672103881836,6281.963829816521,"[0.6824605464935303, 0.03332686424255371, 0.27853870391845703, 0.059379011392593384, 0.5277120471000671]"
1911,2018-01-31,sell,39.344825744628906,5867.816257856222,"[0.7738032341003418, 0.02471908926963806, 0.28395387530326843, 0.1051328182220459, 0.3665555715560913]"
1912,2018-02-01,buy,39.42707824707031,14585.357452989287,"[0.555912435054779, 0.12167862057685852, 0.4617413580417633, 0.03506305813789368, 0.7125629186630249]"
1913,2018-02-02,sell,37.71632766723633,1678.8866377993947,"[0.4862915873527527, 0.07847484946250916, 0.3969089984893799, 0.05523642897605896, 0.6663662195205688]"
1914,2018-02-05,sell,36.77401351928711,16536.859254343566,"[0.714279294013977, 0.007838666439056396, 0.31125956773757935, 0.21661913394927979, 0.2646486163139343]"
1915,2018-02-06,sell,38.31086349487305,19659.968891372737,"[0.22485804557800293, 0.021536290645599365, 0.44642627239227295, 0.07309359312057495, 0.39437657594680786]"
1916,2018-02-07,buy,37.490718841552734,13814.453905689488,"[0.22705867886543274, 0.8045119047164917, 0.9757282137870789, 0.0023332834243774414, 0.9763100147247314]"
1917,2018-02-08,sell,36.45912551879883,7189.969113044375,"[0.045566052198410034, 0.5077768564224243, 0.9836441278457642, 0.041850119829177856, 0.9257808923721313]"
1918,2018-02-09,sell,36.905052185058594,10360.109014241421,"[0.012434840202331543, 0.06416147947311401, 0.7912508249282837, 0.19273200631141663, 0.5693259835243225]"
1919,2018-02-12,buy,38.39155578613281,11746.6109661668,"[0.02751857042312622, 0.6759074926376343, 0.9559217691421509, 0.09360817074775696, 0.8999519348144531]"
1920,2018-02-13,buy,38.776145935058594,4021.475222923061,"[0.08988386392593384, 0.9229766130447388, 0.9774976968765259, 0.001053929328918457, 0.9849535226821899]"
1921,2018-02-14,sell,39.49108123779297,434.4812278039299,"[0.10806256532669067, 0.901740312576294, 0.9496344327926636, 0.004042565822601318, 0.9535479545593262]"
1922,2018-02-15,buy,40.81713867,2663.9678335838535,"[0.23634293675422668, 0.9334473013877869, 0.9295088052749634, 0.01396152377128601, 0.9015965461730957]"
1923,2018-02-16,buy,40.68499374389648,3508.5707347054713,"[0.3057363033294678, 0.959841251373291, 0.878838062286377, 0.14584431052207947, 0.7777038812637329]"
1924,2018-02-20,sell,40.54813766479492,2906.4934166552544,"[0.2103273570537567, 0.8725758790969849, 0.7091161012649536, 0.07696181535720825, 0.7580448389053345]"
1925,2018-02-21,sell,40.36410140991211,967.8125550835764,"[0.20424216985702515, 0.8402571678161621, 0.658794641494751, 0.05566054582595825, 0.6691495180130005]"
1926,2018-02-22,sell,40.70152282714844,1677.8089042624438,"[0.23233956098556519, 0.8617459535598755, 0.6365089416503906, 0.03908374905586243, 0.6075606346130371]"
1927,2018-02-23,buy,41.40935134887695,5200.179045877812,"[0.11134308576583862, 0.8183287978172302, 0.6778102517127991, 0.011334091424942017, 0.7890788316726685]"
1928,2018-02-26,sell,42.22810363769531,2053.4093634811707,"[0.10073712468147278, 0.6953765153884888, 0.6449293494224548, 0.012364178895950317, 0.8249410390853882]"
1929,2018-02-27,sell,42.091251373291016,2571.356423877667,"[0.10351526737213135, 0.5888413190841675, 0.5635097622871399, 0.017047077417373657, 0.847370982170105]"
1930,2018-02-28,buy,42.027557373046875,4222.118408729093,"[0.19737717509269714, 0.6641953587532043, 0.4919252097606659, 0.022923707962036133, 0.7926359176635742]"
1931,2018-03-01,buy,41.29138946533203,4045.2878671928665,"[0.3148854374885559, 0.813569188117981, 0.5710306167602539, 0.02548035979270935, 0.713261067867279]"
1932,2018-03-02,buy,41.57689285,4530.410144422574,"[0.5099534392356873, 0.6821409463882446, 0.5349541902542114, 0.007404714822769165, 0.754776120185852]"
1933,2018-03-05,buy,41.72081375,5524.689528417545,"[0.279729425907135, 0.7551264762878418, 0.7495824694633484, 0.004600465297698975, 0.8300430774688721]"
1934,2018-03-06,sell,41.685420989990234,1119.309635570277,"[0.31205639243125916, 0.6900764107704163, 0.7470359802246094, 0.008408129215240479, 0.8020413517951965]"
1935,2018-03-07,sell,41.29845428466797,6041.670028651586,"[0.49127086997032166, 0.5272701382637024, 0.5509763956069946, 0.012660413980484009, 0.8061460256576538]"
1936,2018-03-08,buy,41.74913406,3841.9115368863436,"[0.3674826920032501, 0.6733068823814392, 0.7018383741378784, 0.008615344762802124, 0.9126226902008057]"
1937,2018-03-09,buy,42.46641922,2906.0548515313385,"[0.2978036403656006, 0.7979915142059326, 0.792826771736145, 0.00977712869644165, 0.9067100882530212]"
1938,2018-03-12,buy,42.87697219848633,2113.075590279505,"[0.31122151017189026, 0.9005656242370605, 0.8704866170883179, 0.015359699726104736, 0.8346126079559326]"
1939,2018-03-13,sell,42.46406173706055,2209.806001459352,"[0.21904882788658142, 0.7522388100624084, 0.7287834882736206, 0.032214075326919556, 0.7890098094940186]"
1940,2018-03-14,sell,42.103065490722656,3422.350275825206,"[0.28895965218544006, 0.6345009803771973, 0.5549283623695374, 0.024017363786697388, 0.749843955039978]"
1941,2018-03-15,buy,42.15260314941406,3838.308658925399,"[0.4370308518409729, 0.6666433215141296, 0.49490708112716675, 0.012471020221710205, 0.7146052122116089]"
1942,2018-03-16,buy,42.00395584106445,5514.173185051945,"[0.22906291484832764, 0.7765822410583496, 0.6933373212814331, 0.005780994892120361, 0.8233323097229004]"
1943,2018-03-19,sell,41.36217498779297,2954.8666369091984,"[0.3066217005252838, 0.6043384671211243, 0.620367705821991, 0.0070119500160217285, 0.7955657243728638]"
1944,2018-03-20,sell,41.34801102,11804.665865630233,"[0.7074087858200073, 0.18067267537117004, 0.46841350197792053, 0.017232894897460938, 0.6864340305328369]"
1945,2018-03-21,buy,40.41128921508789,3049.0020352971515,"[0.7004924416542053, 0.287227064371109, 0.4689611792564392, 0.010118931531906128, 0.7850508689880371]"
1946,2018-03-22,sell,39.84029006958008,9051.651213226229,"[0.7524737119674683, 0.07481369376182556, 0.45914244651794434, 0.18231236934661865, 0.5701500177383423]"
1947,2018-03-23,sell,38.917720794677734,27820.651191945915,"[0.13560163974761963, 0.002562403678894043, 0.29923978447914124, 0.6499485373497009, 0.048295438289642334]"
1948,2018-03-26,buy,40.76522064208984,6848.642736052553,"[0.01611262559890747, 0.0006799101829528809, 0.4186442196369171, 0.8650851249694824, 0.025399446487426758]"
1949,2018-03-27,buy,39.719966888427734,35290.964745185905,"[0.4342805743217468, 0.4668361246585846, 0.6511017680168152, 0.09927397966384888, 0.8036656379699707]"
1950,2018-03-28,sell,39.28107452392578,25121.98785446965,"[0.7977769374847412, 0.016677051782608032, 0.43485063314437866, 0.6180850267410278, 0.14565825462341309]"
1951,2018-03-29,sell,39.58782958984375,12045.008142960012,"[0.8029406070709229, 0.11740389466285706, 0.4509885907173157, 0.14166712760925293, 0.33979856967926025]"
1952,2018-04-02,buy,39.328269958496094,15256.942426053582,"[0.5064857602119446, 0.3868078589439392, 0.659182071685791, 0.013104259967803955, 0.8621327877044678]"
1953,2018-04-03,sell,39.73175430297851,7906.867809881255,"[0.8177133798599243, 0.19845128059387207, 0.6568073034286499, 0.03588509559631348, 0.6356002688407898]"
1954,2018-04-04,sell,40.49150085449219,9203.294219153475,"[0.37123721837997437, 0.44209495186805725, 0.6743497848510742, 0.07404142618179321, 0.6386346220970154]"
1955,2018-04-05,buy,40.77229309082031,5649.07377627079,"[0.16942930221557617, 0.5675166845321655, 0.7751790881156921, 0.05062377452850342, 0.752993643283844]"
1956,2018-04-06,sell,39.72939682006836,8183.901875935727,"[0.15761247277259827, 0.26812443137168884, 0.49773108959198, 0.06181281805038452, 0.7758380174636841]"
1957,2018-04-09,sell,40.12343215942383,30446.2167952057,"[0.44268834590911865, 0.03615286946296692, 0.2207309901714325, 0.5729728937149048, 0.19155243039131165]"
1958,2018-04-10,buy,40.878475189208984,27050.069979060245,"[0.3506968021392822, 0.5329771041870117, 0.41386616230010986, 0.05428111553192139, 0.7561595439910889]"
1959,2018-04-11,sell,40.687347412109375,6597.316620847256,"[0.12019205093383789, 0.5805351138114929, 0.48353803157806396, 0.023113995790481567, 0.828750729560852]"
1960,2018-04-12,sell,41.08846282958984,5946.383580756748,"[0.18901768326759338, 0.28363338112831116, 0.3892582058906555, 0.024293124675750732, 0.732709527015686]"
1961,2018-04-13,buy,41.22767258,6771.138049338111,"[0.20917987823486328, 0.5828949809074402, 0.4312104284763336, 0.020637065172195435, 0.7418979406356812]"
1962,2018-04-16,buy,41.48487091064453,3417.025961963394,"[0.19883906841278076, 0.5616860389709473, 0.5655664205551147, 0.03035685420036316, 0.7537064552307129]"
1963,2018-04-17,buy,42.05586242675781,2264.761948938597,"[0.22153419256210327, 0.6758356094360352, 0.6088234782218933, 0.03477230668067932, 0.7318375110626221]"
1964,2018-04-18,buy,41.96149063110352,3870.418697379535,"[0.23605379462242126, 0.7602044939994812, 0.7960405349731445, 0.051121294498443604, 0.6326943635940552]"
1965,2018-04-19,sell,40.77229309082031,2693.4737647420693,"[0.2816122770309448, 0.6742692589759827, 0.7503929138183594, 0.10255509614944458, 0.5509581565856934]"
1966,2018-04-20,sell,39.101768493652344,14824.647636996135,"[0.4870530366897583, 0.17113471031188965, 0.3724815547466278, 0.13457441329956055, 0.41012468934059143]"
1967,2018-04-23,buy,38.98850631713867,26730.744194560553,"[0.7365586757659912, 0.0014147460460662842, 0.20555633306503296, 0.832789421081543, 0.013368606567382812]"
1968,2018-04-24,buy,38.44581604003906,4568.590160254534,"[0.8706796765327454, 0.003685504198074341, 0.3337893486022949, 0.761601448059082, 0.05427786707878113]"
1969,2018-04-25,sell,38.61334228515625,9678.052279473131,"[0.9048100709915161, 0.005380004644393921, 0.42575982213020325, 0.3742411732673645, 0.22486111521720886]"
1970,2018-04-26,buy,38.74783706665039,1114.6560506002786,"[0.9049218893051147, 0.004630714654922485, 0.4605488181114197, 0.4058321416378021, 0.2353760302066803]"
1971,2018-04-27,buy,38.29953384399414,6357.139951489286,"[0.8286495804786682, 0.008352726697921753, 0.4769834578037262, 0.7067127227783203, 0.19564738869667053]"
1972,2018-04-30,sell,38.99321746826172,25143.38228674973,"[0.19674643874168396, 0.06889161467552185, 0.431548148393631, 0.13973847031593323, 0.689675509929657]"
1973,2018-05-01,buy,39.89927291870117,7198.216871584063,"[0.3579104542732239, 0.30880582332611084, 0.5528960824012756, 0.11090794205665588, 0.807066798210144]"
1974,2018-05-02,buy,41.661834716796875,7716.350263353705,"[0.29882270097732544, 0.6997963786125183, 0.8231029510498047, 0.024040937423706055, 0.921535849571228]"
1975,2018-05-03,buy,41.73731994628906,3409.556792009621,"[0.25309517979621887, 0.9153861999511719, 0.8352677822113037, 0.031165271997451782, 0.8705111742019653]"
1976,2018-05-04,buy,43.37482833862305,1705.08352516662,"[0.29271960258483887, 0.9401360750198364, 0.844074010848999, 0.041429221630096436, 0.8017455339431763]"
1977,2018-05-07,sell,43.68865203857422,2510.9486813482717,"[0.1601734459400177, 0.9702489376068115, 0.8985981941223145, 0.07096362113952637, 0.8161172866821289]"
1978,2018-05-08,sell,43.898643493652344,999.1662965993687,"[0.11535587906837463, 0.9416917562484741, 0.8494589328765869, 0.05646386742591858, 0.8275246620178223]"
1979,2018-05-09,sell,44.207733154296875,737.5472740984953,"[0.13794678449630737, 0.9071321487426758, 0.8070158958435059, 0.05775901675224304, 0.780815601348877]"
1980,2018-05-10,sell,44.840084075927734,1461.7650018210018,"[0.10559520125389099, 0.8406306505203247, 0.7551419138908386, 0.04120296239852905, 0.8114736676216125]"
1981,2018-05-11,sell,44.66954422,1005.1522358732268,"[0.06994274258613586, 0.801163911819458, 0.7214977145195007, 0.02621123194694519, 0.8047444820404053]"
1982,2018-05-14,sell,44.56532669067383,3913.1343229598606,"[0.12832462787628174, 0.7372201681137085, 0.5876443386077881, 0.04833674430847168, 0.586416482925415]"
1983,2018-05-15,sell,44.16029739379883,5319.85310112584,"[0.24158012866973877, 0.7295944094657898, 0.6071117520332336, 0.06937593221664429, 0.3830617666244507]"
1984,2018-05-16,buy,44.57243347167969,7654.315687532617,"[0.46733972430229187, 0.6777849793434143, 0.6504096984863281, 0.15356481075286865, 0.18635880947113037]"
1985,2018-05-17,buy,44.290557861328125,5375.830720229324,"[0.36743730306625366, 0.7011827230453491, 0.7253525257110596, 0.052695125341415405, 0.33542269468307495]"
1986,2018-05-18,sell,44.12948989868164,10387.838527862941,"[0.6188101172447205, 0.354330837726593, 0.7256559133529663, 0.13949191570281982, 0.23354855179786682]"
1987,2018-05-21,buy,44.44215774536133,6140.318654563648,"[0.7977426052093506, 0.19418305158615112, 0.6928269863128662, 0.24044203758239746, 0.2753358781337738]"
1988,2018-05-22,buy,44.330841064453125,13688.840837353488,"[0.533843994140625, 0.38867056369781494, 0.6086223721504211, 0.04999396204948425, 0.6603389382362366]"
1989,2018-05-23,sell,44.61506271362305,4537.808336522342,"[0.6419174671173096, 0.33038026094436646, 0.48865699768066406, 0.026820868253707886, 0.7253861427307129]"
1990,2018-05-24,buy,44.56532669067383,6793.695977660929,"[0.3710751533508301, 0.5065122842788696, 0.594516396522522, 0.026410996913909912, 0.7511724233627319]"
1991,2018-05-25,buy,44.66717529296875,915.171293588671,"[0.4273461401462555, 0.630053699016571, 0.663884162902832, 0.01095271110534668, 0.8506766557693481]"
1992,2018-05-29,buy,44.506099700927734,3161.99005943242,"[0.3317936062812805, 0.7828006148338318, 0.8104806542396545, 0.008975356817245483, 0.8938050270080566]"
1993,2018-05-30,sell,44.41136551,6068.674659687774,"[0.5089654326438904, 0.5495346188545227, 0.6862430572509766, 0.10132274031639099, 0.7339193224906921]"
1994,2018-05-31,sell,44.26214218139648,4491.653635150829,"[0.3240013122558594, 0.4499044418334961, 0.6430915594100952, 0.28191328048706055, 0.6834719181060791]"
1995,2018-06-01,sell,45.06037139892578,10770.49031082816,"[0.43619149923324585, 0.16160476207733154, 0.4950571358203888, 0.5233914852142334, 0.4808746874332428]"
1996,2018-06-04,buy,45.43697738647461,15145.366383221808,"[0.3154113292694092, 0.5007756352424622, 0.6168375015258789, 0.10188406705856323, 0.8274625539779663]"
1997,2018-06-05,buy,45.78752517700195,1793.427335863779,"[0.3385348916053772, 0.6030980348587036, 0.5908137559890747, 0.08144751191139221, 0.8684608340263367]"
1998,2018-06-06,buy,45.94622039794922,2059.9257691169664,"[0.3458667993545532, 0.7102794647216797, 0.606715977191925, 0.03679415583610535, 0.8520721197128296]"
1999,2018-06-07,sell,45.82305908203125,5304.176255624881,"[0.22075515985488892, 0.5530954599380493, 0.6355322003364563, 0.08155998587608337, 0.8576560616493225]"
2000,2018-06-08,sell,45.40617752075195,5237.364126698621,"[0.29123586416244507, 0.3375988304615021, 0.4855785667896271, 0.07493826746940613, 0.8203657269477844]"
2001,2018-06-11,sell,45.29485702514648,4799.923378372265,"[0.3437054753303528, 0.22303181886672974, 0.34632521867752075, 0.10334151983261108, 0.6643754839897156]"
2002,2018-06-12,buy,45.54356002807617,1468.8154280825352,"[0.3848353624343872, 0.3060828447341919, 0.4068405330181122, 0.08972302079200745, 0.742175817489624]"
2003,2018-06-13,buy,45.16931915283203,1675.3762985764397,"[0.43660396337509155, 0.40508294105529785, 0.4322572946548462, 0.10108625888824463, 0.7693322896957397]"
2004,2018-06-14,buy,45.19300461,3612.1750294493045,"[0.5439191460609436, 0.31692975759506226, 0.40381717681884766, 0.08913874626159668, 0.8001440167427063]"
2005,2018-06-15,sell,44.728755950927734,9854.431211874415,"[0.24866816401481628, 0.20117586851119995, 0.5676597356796265, 0.15718045830726624, 0.7980721592903137]"
2006,2018-06-18,sell,44.705074310302734,3025.034530943132,"[0.23562175035476685, 0.2455170452594757, 0.50777667760849, 0.10446351766586304, 0.8295862078666687]"
2007,2018-06-19,buy,43.98265075683594,3447.7367288081477,"[0.12503623962402344, 0.2840055823326111, 0.6280542612075806, 0.14527812600135803, 0.8903387784957886]"
2008,2018-06-20,sell,44.17450714111328,11411.054133666257,"[0.5150251388549805, 0.1629675030708313, 0.3649759888648987, 0.09460526704788208, 0.7969547510147095]"
2009,2018-06-21,buy,43.928165435791016,11098.201913117096,"[0.35584402084350586, 0.508001446723938, 0.6590442061424255, 0.07204490900039673, 0.8629441857337952]"
2010,2018-06-22,buy,43.800270080566406,3082.1903567107433,"[0.49051162600517273, 0.4294406771659851, 0.6883742809295654, 0.010538876056671143, 0.9104845523834229]"
2011,2018-06-25,sell,43.14889907836914,7687.771986783465,"[0.6707971692085266, 0.15725022554397583, 0.4834824800491333, 0.0360235869884491, 0.7344391345977783]"
2012,2018-06-26,buy,43.68419266,2493.7255109265616,"[0.7628041505813599, 0.12533995509147644, 0.5381643176078796, 0.04407370090484619, 0.7015779614448547]"
2013,2018-06-27,buy,43.62025833129883,7452.671018368728,"[0.521170973777771, 0.35083067417144775, 0.6767017841339111, 0.03902953863143921, 0.7998418807983398]"
2014,2018-06-28,sell,43.93764114379883,17890.734113504597,"[0.4270337224006653, 0.10108774900436401, 0.48341602087020874, 0.6859838366508484, 0.28362536430358887]"
2015,2018-06-29,buy,43.84526443481445,11281.163329673902,"[0.4241773784160614, 0.3130738139152527, 0.543239414691925, 0.4057771563529968, 0.5978609323501587]"
2016,2018-07-02,sell,44.33556365966797,14594.428588847939,"[0.6074846982955933, 0.16154810786247253, 0.3524017930030823, 0.7598500847816467, 0.2891150116920471]"
