date,w0,w1,w2,w3,w4
2019-01-11,0.2504042685031891,0.29270464181900024,0.4266151785850525,0.03569558262825012,0.7557311058044434
2019-01-14,0.30577147006988525,0.20636475086212158,0.29998019337654114,0.044527679681777954,0.6807669401168823
2019-01-15,0.4804738759994507,0.17593824863433838,0.2938101291656494,0.053621768951416016,0.4792976677417755
2019-01-16,0.20372754335403442,0.7009343504905701,0.5146287083625793,0.021382659673690796,0.7711641788482666
2019-01-17,0.43056720495224,0.6420980095863342,0.43914419412612915,0.09501618146896362,0.7895998954772949
2019-01-18,0.38851264119148254,0.5319103002548218,0.3615047037601471,0.055723369121551514,0.7768412828445435
2019-01-22,0.48183679580688477,0.8478747606277466,0.32716381549835205,0.012331843376159668,0.7137747406959534
2019-01-23,0.5786716938018799,0.8311961889266968,0.4730861186981201,0.005902975797653198,0.6307626962661743
2019-01-24,0.4813113212585449,0.9259954690933228,0.6758496761322021,0.0015622079372406006,0.7172235250473022
2019-01-25,0.5728884339332581,0.7427600026130676,0.7421268224716187,0.005381107330322266,0.6108753085136414
2019-01-28,0.32728374004364014,0.9073449373245239,0.8650690317153931,0.014063984155654907,0.695690929889679
2019-01-29,0.6055335998535156,0.7359788417816162,0.6779008507728577,0.02186480164527893,0.6568612456321716
2019-01-30,0.5180571675300598,0.44016584753990173,0.44759732484817505,0.01983487606048584,0.7271960973739624
2019-01-31,0.1492578685283661,0.9064806699752808,0.798426628112793,0.031602829694747925,0.8452044725418091
2019-02-01,0.0905708372592926,0.8290320634841919,0.778316855430603,0.03312841057777405,0.8198264837265015
2019-02-04,0.05340611934661865,0.6647537350654602,0.736946702003479,0.017472654581069946,0.8368998765945435
2019-02-05,0.045714884996414185,0.860316276550293,0.8083792328834534,0.01132383942604065,0.8933796882629395
2019-02-06,0.05070832371711731,0.8641189336776733,0.7677340507507324,0.015293359756469727,0.8868576884269714
2019-02-07,0.10012277960777283,0.8158453106880188,0.7142641544342041,0.02206292748451233,0.8094969987869263
2019-02-08,0.37684935331344604,0.7423791885375977,0.5979354977607727,0.07339248061180115,0.5444945096969604
2019-02-11,0.38909706473350525,0.7784538865089417,0.6526434421539307,0.042098671197891235,0.6713641881942749
2019-02-12,0.43252384662628174,0.5479536056518555,0.6558614373207092,0.027484774589538574,0.7599433064460754
2019-02-13,0.33115366101264954,0.4487738013267517,0.5872312188148499,0.036817312240600586,0.7732499837875366
2019-02-14,0.46133315563201904,0.2573716640472412,0.4615653157234192,0.12334802746772766,0.5738093256950378
2019-02-15,0.550703227519989,0.36747029423713684,0.49634408950805664,0.09085094928741455,0.622913122177124
2019-02-19,0.37220340967178345,0.33275431394577026,0.4844842851161957,0.053502023220062256,0.7288721799850464
2019-02-20,0.4311535954475403,0.2204972207546234,0.4785923659801483,0.12889167666435242,0.49875688552856445
2019-02-21,0.3900342583656311,0.41621133685112,0.5523729920387268,0.08708235621452332,0.4693024456501007
2019-02-22,0.5475450754165649,0.540743350982666,0.6083924770355225,0.05256497859954834,0.4121481776237488
2019-02-25,0.3226836919784546,0.7019310593605042,0.7068089246749878,0.023316949605941772,0.5984511375427246
2019-02-26,0.20585182309150696,0.688181459903717,0.6883293390274048,0.011114567518234253,0.7430710792541504
2019-02-27,0.32401496171951294,0.5688205361366272,0.6323143839836121,0.035761356353759766,0.6587665677070618
2019-02-28,0.21561285853385925,0.436620831489563,0.5697231292724609,0.04803997278213501,0.7295359373092651
2019-03-01,0.4018101692199707,0.2972937822341919,0.46494168043136597,0.11753201484680176,0.7385236024856567
2019-03-04,0.49829545617103577,0.432921439409256,0.45101937651634216,0.13305097818374634,0.6066725850105286
2019-03-05,0.3738614618778229,0.6965861320495605,0.6951330900192261,0.03908216953277588,0.6749036908149719
2019-03-06,0.4329415261745453,0.7991174459457397,0.6955943703651428,0.017001032829284668,0.7005585432052612
2019-03-07,0.5502427220344543,0.6900480389595032,0.6532360911369324,0.010465800762176514,0.7113072872161865
2019-03-08,0.7235552072525024,0.22469371557235718,0.6789383888244629,0.07111361622810364,0.4781295657157898
2019-03-11,0.5253829956054688,0.4004783034324646,0.6209399700164795,0.033992111682891846,0.7499263286590576
2019-03-12,0.23215767741203308,0.7507533431053162,0.804738461971283,0.014401763677597046,0.8756721019744873
2019-03-13,0.2764367461204529,0.769063413143158,0.6987411975860596,0.023514539003372192,0.8289519548416138
2019-03-14,0.1929798126220703,0.7810972929000854,0.6563361287117004,0.028051108121871948,0.8203440308570862
2019-03-15,0.17107251286506653,0.8083196878433228,0.6731911301612854,0.027151107788085938,0.8149031400680542
2019-03-18,0.17122924327850342,0.8782895803451538,0.7413756251335144,0.024267882108688354,0.7497187256813049
2019-03-19,0.14273208379745483,0.900667667388916,0.7968348860740662,0.018366217613220215,0.7643390893936157
2019-03-20,0.2220233976840973,0.8854222893714905,0.7772899866104126,0.01388019323348999,0.7000983953475952
2019-03-21,0.22989949584007263,0.8707714080810547,0.8500969409942627,0.03215017914772034,0.5942214131355286
2019-03-22,0.1352342963218689,0.9068319201469421,0.9069260358810425,0.0297163724899292,0.7698068618774414
2019-03-25,0.6513327360153198,0.6452031135559082,0.8358920216560364,0.31715133786201477,0.3094846308231354
2019-03-26,0.6740809679031372,0.39027756452560425,0.5996181964874268,0.08742719888687134,0.5832833051681519
2019-03-27,0.4283266067504883,0.3823257088661194,0.49168696999549866,0.3627645671367645,0.5111219882965088
2019-03-28,0.1222735345363617,0.42336946725845337,0.49356600642204285,0.39633649587631226,0.4870072603225708
2019-03-29,0.08755913376808167,0.39183059334754944,0.5006242394447327,0.5435328483581543,0.6518144607543945
2019-04-01,0.2953029274940491,0.504437267780304,0.4606667459011078,0.2530648112297058,0.7651015520095825
2019-04-02,0.2387065887451172,0.5371382832527161,0.615604817867279,0.05292150378227234,0.8777644038200378
2019-04-03,0.29994431138038635,0.6162678599357605,0.5223881602287292,0.04354071617126465,0.7630846500396729
2019-04-04,0.32442712783813477,0.729977011680603,0.5123609304428101,0.061317652463912964,0.6746923923492432
2019-04-05,0.24451211094856262,0.6886709928512573,0.4768645763397217,0.010713458061218262,0.7175427675247192
2019-04-08,0.14210936427116394,0.7699060440063477,0.6558442711830139,0.010137319564819336,0.7215355634689331
2019-04-09,0.11912336945533752,0.8406108617782593,0.768947958946228,0.010721474885940552,0.7119286060333252
2019-04-10,0.2829766869544983,0.7694642543792725,0.7003323435783386,0.023300856351852417,0.5622860193252563
2019-04-11,0.2153697907924652,0.8080761432647705,0.7219328880310059,0.017427712678909302,0.7421081066131592
2019-04-12,0.37174728512763977,0.7144303321838379,0.611541211605072,0.013712912797927856,0.7198783159255981
2019-04-15,0.4161600172519684,0.8271970152854919,0.6446458697319031,0.010936468839645386,0.7425994873046875
2019-04-16,0.3767639398574829,0.7315953969955444,0.609004020690918,0.0034214556217193604,0.7286168336868286
2019-04-17,0.29307788610458374,0.7955259084701538,0.6857149600982666,0.008082062005996704,0.7265236377716064
2019-04-18,0.32768183946609497,0.8045516014099121,0.6808168292045593,0.01891869306564331,0.7231208682060242
2019-04-22,0.2701783776283264,0.7447369694709778,0.6815553903579712,0.015991896390914917,0.6795281767845154
2019-04-23,0.19865360856056213,0.7100992202758789,0.6678630709648132,0.007819414138793945,0.7337281703948975
2019-04-24,0.11957117915153503,0.8042078018188477,0.7996141910552979,0.008062154054641724,0.7681807279586792
2019-04-25,0.2607839107513428,0.8393229246139526,0.7489776611328125,0.00836104154586792,0.6944987177848816
2019-04-26,0.44695621728897095,0.8031970262527466,0.7275354266166687,0.011065423488616943,0.6418069005012512
2019-04-29,0.5996077656745911,0.8431029319763184,0.6736420392990112,0.002912193536758423,0.764487624168396
2019-04-30,0.43895506858825684,0.8869551420211792,0.7119477987289429,0.0021470487117767334,0.8194663524627686
2019-05-01,0.6734514236450195,0.44638878107070923,0.5181936025619507,0.002895534038543701,0.8208494186401367
2019-05-02,0.4328744113445282,0.954685389995575,0.8532329797744751,0.00869569182395935,0.7947168350219727
2019-05-03,0.3672250807285309,0.9475162625312805,0.939766526222229,0.01518094539642334,0.8624542951583862
2019-05-06,0.2634257674217224,0.8891106843948364,0.9075430631637573,0.026161789894104004,0.8590978384017944
2019-05-07,0.19341418147087097,0.7060005068778992,0.7742411494255066,0.019700586795806885,0.8454262614250183
2019-05-08,0.44525015354156494,0.46889013051986694,0.5664966702461243,0.05936267971992493,0.7081342935562134
2019-05-09,0.3441031277179718,0.5835593342781067,0.7077819108963013,0.011002331972122192,0.873039960861206
2019-05-10,0.43613484501838684,0.40524399280548096,0.6632496118545532,0.012071371078491211,0.8660146594047546
2019-05-13,0.6138666868209839,0.1241980791091919,0.39783209562301636,0.20165479183197021,0.501619279384613
2019-05-14,0.017489612102508545,7.873773574829102e-05,0.31379085779190063,0.7866512537002563,0.002452939748764038
2019-05-15,0.09089973568916321,0.011999905109405518,0.32114899158477783,0.35060346126556396,0.3472059369087219
2019-05-16,0.13269555568695068,0.020345181226730347,0.2890469431877136,0.3004816770553589,0.38401517271995544
2019-05-17,0.0949004590511322,0.04594281315803528,0.22315126657485962,0.24268010258674622,0.34726452827453613
2019-05-20,0.8196532726287842,0.0567377507686615,0.3629566431045532,0.1973482072353363,0.4429214596748352
2019-05-21,0.8146742582321167,0.05121642351150513,0.41385215520858765,0.10003459453582764,0.4284169673919678
2019-05-22,0.5967773795127869,0.3225133419036865,0.5833542346954346,0.004431426525115967,0.8571286201477051
2019-05-23,0.8577556014060974,0.08443570137023926,0.7246799468994141,0.03214311599731445,0.4447042644023895
2019-05-24,0.8070679903030396,0.08101978898048401,0.5834057927131653,0.037228792905807495,0.43816983699798584
2019-05-28,0.7835819721221924,0.12526348233222961,0.6151226758956909,0.005479663610458374,0.7957713603973389
2019-05-29,0.6559736728668213,0.10613274574279785,0.4941003918647766,0.020359784364700317,0.6773921847343445
2019-05-30,0.3232652246952057,0.19171732664108276,0.5176844000816345,0.06220099329948425,0.6390356421470642
2019-05-31,0.20186439156532288,0.3376900553703308,0.5518929958343506,0.11306437849998474,0.6610425710678101
2019-06-03,0.17803898453712463,0.2538844347000122,0.5445112586021423,0.10725238919258118,0.6639599800109863
2019-06-04,0.15735244750976562,0.22844180464744568,0.44776666164398193,0.17647621035575867,0.4670809209346771
2019-06-05,0.1518177092075348,0.7302554249763489,0.8155295848846436,0.031619876623153687,0.8922160267829895
2019-06-06,0.1593414843082428,0.6117529273033142,0.7304373979568481,0.015591681003570557,0.9011974334716797
2019-06-07,0.15371888875961304,0.5202599763870239,0.5900166630744934,0.049448370933532715,0.8510509729385376
2019-06-10,0.1258150041103363,0.7230139374732971,0.6371638178825378,0.03150400519371033,0.883989155292511
2019-06-11,0.11605903506278992,0.7755528688430786,0.5558880567550659,0.04349750280380249,0.8472029566764832
2019-06-12,0.09326612949371338,0.7324601411819458,0.5048083066940308,0.024562835693359375,0.8484746217727661
2019-06-13,0.13685256242752075,0.7723994851112366,0.5497387647628784,0.024363011121749878,0.7376710176467896
2019-06-14,0.13664129376411438,0.8131839036941528,0.5628975629806519,0.025476157665252686,0.7740321159362793
2019-06-17,0.21977642178535461,0.7403411865234375,0.5572994947433472,0.02547040581703186,0.7535741329193115
2019-06-18,0.22749045491218567,0.5996949672698975,0.562410831451416,0.04350748658180237,0.7535603046417236
2019-06-19,0.22636020183563232,0.6115621328353882,0.5438982248306274,0.038359880447387695,0.8086594343185425
2019-06-20,0.29641303420066833,0.5727580785751343,0.5000212788581848,0.048799484968185425,0.8131253719329834
2019-06-21,0.22521063685417175,0.6304131746292114,0.5194725394248962,0.036802858114242554,0.7842607498168945
2019-06-24,0.21540701389312744,0.4650459885597229,0.5600109696388245,0.0692899227142334,0.6945928931236267
2019-06-25,0.24908563494682312,0.5029341578483582,0.5053539276123047,0.053025394678115845,0.7164419293403625
2019-06-26,0.6388499736785889,0.18230268359184265,0.3083263337612152,0.12147659063339233,0.46378350257873535
2019-06-27,0.288190096616745,0.6839092373847961,0.6240307092666626,0.027673572301864624,0.7520519495010376
2019-06-28,0.33515846729278564,0.6606323719024658,0.6201280951499939,0.022725462913513184,0.8009349703788757
2019-07-01,0.38874509930610657,0.46064293384552,0.4542815685272217,0.022893905639648438,0.7863973379135132
2019-07-02,0.34185701608657837,0.6113384962081909,0.5128625631332397,0.030654817819595337,0.7644639015197754
2019-07-03,0.39565426111221313,0.7623680830001831,0.5737963914871216,0.03800591826438904,0.6936196684837341
2019-07-05,0.26736709475517273,0.7702564001083374,0.5995323061943054,0.041760385036468506,0.6997742652893066
2019-07-08,0.2808680832386017,0.7118744850158691,0.5470289587974548,0.030162066221237183,0.6938921809196472
2019-07-09,0.3648204505443573,0.44536206126213074,0.3803131580352783,0.016494274139404297,0.624210000038147
2019-07-10,0.26874881982803345,0.5487538576126099,0.4788803160190582,0.011159718036651611,0.7247567176818848
2019-07-11,0.16057798266410828,0.5176176428794861,0.5750474333763123,0.011886566877365112,0.7961862087249756
2019-07-12,0.3545911908149719,0.320423424243927,0.3880871534347534,0.03643980622291565,0.739096999168396
2019-07-15,0.3066157102584839,0.38451606035232544,0.4820639193058014,0.04868042469024658,0.7824984788894653
2019-07-16,0.3144344091415405,0.4771205484867096,0.5292815566062927,0.06009367108345032,0.8214114904403687
2019-07-17,0.36320024728775024,0.5603910684585571,0.5016383528709412,0.062016963958740234,0.8020696043968201
2019-07-18,0.34042656421661377,0.5849984288215637,0.5591378808021545,0.04518052935600281,0.7772400975227356
2019-07-19,0.3667329251766205,0.8055988550186157,0.6518577337265015,0.05443874001502991,0.7305303812026978
2019-07-22,0.3365577459335327,0.6131611466407776,0.5997743010520935,0.03211510181427002,0.7710772752761841
2019-07-23,0.2975723147392273,0.7737473249435425,0.6640857458114624,0.025647342205047607,0.787712812423706
2019-07-24,0.3191642761230469,0.7840405702590942,0.688014805316925,0.054904818534851074,0.7845158576965332
2019-07-25,0.3073226809501648,0.7095397114753723,0.633100152015686,0.04951789975166321,0.7970487475395203
2019-07-26,0.6214127540588379,0.7136570811271667,0.38849347829818726,0.011627525091171265,0.6932525634765625
2019-07-29,0.32974404096603394,0.9222065210342407,0.6519263982772827,0.0023366212844848633,0.8060352206230164
2019-07-30,0.189611554145813,0.9124854803085327,0.8391158580780029,0.003055006265640259,0.8228930830955505
2019-07-31,0.3464125096797943,0.7075339555740356,0.7158800363540649,0.016206324100494385,0.6794393062591553
2019-08-01,0.31599634885787964,0.8170636892318726,0.7950534820556641,0.02541482448577881,0.7373038530349731
2019-08-02,0.7574470043182373,0.513164222240448,0.5444543957710266,0.014140099287033081,0.7619059681892395
2019-08-05,0.5688172578811646,0.42797961831092834,0.662636399269104,0.00770232081413269,0.8638712167739868
2019-08-06,0.0165083110332489,0.005737721920013428,0.43380501866340637,0.3152199983596802,0.07310754060745239
2019-08-07,0.038027048110961914,0.16807064414024353,0.6055300831794739,0.1956295669078827,0.5462856888771057
2019-08-08,0.018038898706436157,0.19003698229789734,0.7453036308288574,0.26040971279144287,0.7778129577636719
2019-08-09,0.07807064056396484,0.3674930930137634,0.609865128993988,0.2800394892692566,0.8438696265220642
