date,w0,w1,w2,w3,w4
2019-04-25,0.00016894936561584473,0.9999234676361084,0.9968020915985107,0.20170092582702637,0.009121477603912354
2019-04-26,0.0003477632999420166,0.999893069267273,0.9961660504341125,0.3275076746940613,0.006063997745513916
2019-04-29,0.0005116462707519531,0.9999478459358215,0.993183970451355,0.33964383602142334,0.004789203405380249
2019-04-30,0.00041103363037109375,0.9999338388442993,0.9865738749504089,0.13845005631446838,0.017659634351730347
2019-05-01,0.007522553205490112,0.9980587959289551,0.9093450307846069,0.1969914734363556,0.03150615096092224
2019-05-02,0.0006104111671447754,0.9999516606330872,0.990909218788147,0.2887688875198364,0.02373582124710083
2019-05-03,0.0025085508823394775,0.9996917843818665,0.985689103603363,0.363608717918396,0.10990619659423828
2019-05-06,0.004839479923248291,0.9981664419174194,0.962905764579773,0.4321448802947998,0.17581966519355774
2019-05-07,0.01913928985595703,0.9751061201095581,0.7848067283630371,0.1030627191066742,0.5172706842422485
2019-05-08,0.08745050430297852,0.9240807294845581,0.5007529854774475,0.08056461811065674,0.5374985337257385
2019-05-09,0.021925359964370728,0.9872690439224243,0.876426637172699,0.10405531525611877,0.3652661442756653
2019-05-10,0.037659138441085815,0.973874568939209,0.814667820930481,0.07305967807769775,0.4083254337310791
2019-05-13,0.21348291635513306,0.6289401054382324,0.3097805082798004,0.12751030921936035,0.3941061496734619
2019-05-14,0.12550756335258484,0.0009517073631286621,0.34334009885787964,0.9153891205787659,0.007119894027709961
2019-05-15,0.3721482455730438,0.0992262065410614,0.32630112767219543,0.3662837743759155,0.6551903486251831
2019-05-16,0.3428088426589966,0.14585146307945251,0.2474403977394104,0.213443785905838,0.5892270803451538
2019-05-17,0.1905389428138733,0.24837252497673035,0.15120312571525574,0.13709425926208496,0.5860625505447388
2019-05-20,0.1057494580745697,0.7270848155021667,0.3800775408744812,0.14757144451141357,0.19193202257156372
2019-05-21,0.06270760297775269,0.8171917200088501,0.40748047828674316,0.10263442993164062,0.13311055302619934
2019-05-22,0.008772730827331543,0.9956765174865723,0.9066030979156494,0.11588406562805176,0.09601479768753052
2019-05-23,0.01862657070159912,0.9783890247344971,0.9129693508148193,0.19874250888824463,0.018136292695999146
2019-05-24,0.04208630323410034,0.9076763987541199,0.676972508430481,0.07207697629928589,0.10408765077590942
2019-05-28,0.027810394763946533,0.9811389446258545,0.863548994064331,0.07925915718078613,0.10766583681106567
2019-05-29,0.04430955648422241,0.8857707977294922,0.5258017182350159,0.013979494571685791,0.42141449451446533
2019-05-30,0.06202688813209534,0.8040357828140259,0.4103652238845825,0.01763784885406494,0.7080062627792358
2019-05-31,0.07642841339111328,0.8250477313995361,0.4342276155948639,0.03741404414176941,0.8253401517868042
2019-06-03,0.1417803168296814,0.761319637298584,0.4541236162185669,0.029865294694900513,0.8876409530639648
2019-06-04,0.1100812554359436,0.7491939067840576,0.3530023694038391,0.039987653493881226,0.7278918027877808
2019-06-05,0.01796853542327881,0.959466814994812,0.7134628891944885,0.05871707201004028,0.7621656656265259
2019-06-06,0.007727861404418945,0.9878793954849243,0.8861805200576782,0.13518092036247253,0.39803749322891235
2019-06-07,0.008602797985076904,0.9749470353126526,0.6967682838439941,0.13116061687469482,0.40394049882888794
2019-06-10,0.0014977753162384033,0.9968708157539368,0.9411333799362183,0.19156014919281006,0.19850614666938782
2019-06-11,0.0008118152618408203,0.997739315032959,0.8963344097137451,0.23245400190353394,0.12043184041976929
2019-06-12,0.00036221742630004883,0.9985562562942505,0.9339128732681274,0.1887458860874176,0.07895812392234802
2019-06-13,0.00041800737380981445,0.9993859529495239,0.9766562581062317,0.2672373652458191,0.029518932104110718
2019-06-14,0.00044220685958862305,0.9993844032287598,0.9700368642807007,0.24728906154632568,0.03548634052276611
2019-06-17,0.0011055171489715576,0.9987645149230957,0.9580285549163818,0.22459229826927185,0.04474499821662903
2019-06-18,0.0046173036098480225,0.9926356077194214,0.87396639585495,0.2102387547492981,0.13236460089683533
2019-06-19,0.002778083086013794,0.9944628477096558,0.8923799395561218,0.22456300258636475,0.12580814957618713
2019-06-20,0.009120345115661621,0.9867066144943237,0.7688515782356262,0.26233020424842834,0.20275551080703735
2019-06-21,0.0022292733192443848,0.9966326951980591,0.9358916282653809,0.26400232315063477,0.09577211737632751
2019-06-24,0.0026087164878845215,0.9945760369300842,0.9439468383789062,0.27016791701316833,0.1086413562297821
2019-06-25,0.003756403923034668,0.9935933351516724,0.9196653366088867,0.25322335958480835,0.1216733455657959
2019-06-26,0.027347683906555176,0.9658222198486328,0.8267580270767212,0.6913882493972778,0.03340837359428406
2019-06-27,0.0022894740104675293,0.9983094930648804,0.9750893712043762,0.2894167900085449,0.0561102032661438
2019-06-28,0.004716277122497559,0.9966644048690796,0.9317033886909485,0.26622626185417175,0.10273963212966919
2019-07-01,0.009607434272766113,0.9878965616226196,0.7093396186828613,0.2486949861049652,0.13317054510116577
2019-07-02,0.0048367977142333984,0.9940994381904602,0.8252702951431274,0.4105934798717499,0.0783967673778534
2019-07-03,0.002776622772216797,0.998404860496521,0.9196833968162537,0.49893561005592346,0.03362005949020386
2019-07-05,0.0016739070415496826,0.9981497526168823,0.9295812249183655,0.3448914885520935,0.04884520173072815
2019-07-08,0.0013621747493743896,0.998379111289978,0.9402689933776855,0.30742958188056946,0.03926309943199158
2019-07-09,0.0031761527061462402,0.9951306581497192,0.9116504192352295,0.26462334394454956,0.03318658471107483
2019-07-10,0.0013250410556793213,0.9977827668190002,0.9562336206436157,0.16003897786140442,0.04276207089424133
2019-07-11,0.0011782944202423096,0.9965300559997559,0.9592099189758301,0.084227055311203,0.10856801271438599
2019-07-12,0.006768167018890381,0.9803495407104492,0.7253997325897217,0.17955297231674194,0.14607951045036316
2019-07-15,0.011733055114746094,0.9686859846115112,0.6248856782913208,0.22516578435897827,0.20420163869857788
2019-07-16,0.018840134143829346,0.9666542410850525,0.6221457719802856,0.2025148570537567,0.306435227394104
2019-07-17,0.02329486608505249,0.9727148413658142,0.544975221157074,0.31360578536987305,0.22847485542297363
2019-07-18,0.019837141036987305,0.9792054891586304,0.6579545140266418,0.24370256066322327,0.20830506086349487
2019-07-19,0.006151646375656128,0.9962071776390076,0.8694486618041992,0.3970513343811035,0.08639559149742126
2019-07-22,0.0146465003490448,0.9859358072280884,0.7735109329223633,0.2536890506744385,0.16281679272651672
2019-07-23,0.003069549798965454,0.9976125955581665,0.9365751147270203,0.24148908257484436,0.09344276785850525
2019-07-24,0.003939598798751831,0.996538519859314,0.8905900716781616,0.3908785283565521,0.10537832975387573
2019-07-25,0.007703125476837158,0.992613673210144,0.822724461555481,0.4182685315608978,0.1310538649559021
2019-07-26,0.002181708812713623,0.9995337724685669,0.9575546979904175,0.5895551443099976,0.008118212223052979
2019-07-29,0.00015249848365783691,0.9999701976776123,0.9920989274978638,0.17679095268249512,0.011090666055679321
2019-07-30,0.00010719895362854004,0.9999627470970154,0.9974784851074219,0.12238848209381104,0.016752243041992188
2019-07-31,0.001260221004486084,0.9992493391036987,0.9862501621246338,0.28631332516670227,0.02373582124710083
2019-08-01,0.0013213157653808594,0.9994892477989197,0.9894754886627197,0.35249704122543335,0.03412386775016785
2019-08-02,0.02481505274772644,0.9968726634979248,0.9461324214935303,0.4189334809780121,0.042998701333999634
2019-08-05,0.046767204999923706,0.9838480949401855,0.8019864559173584,0.050252676010131836,0.3994382619857788
2019-08-06,0.16764035820960999,0.054953813552856445,0.4316306710243225,0.2901660203933716,0.4513021409511566
2019-08-07,0.17573443055152893,0.5092553496360779,0.5729653239250183,0.14144638180732727,0.901750922203064
2019-08-08,0.1802324652671814,0.5350558757781982,0.7704489827156067,0.27677637338638306,0.9557353258132935
2019-08-09,0.24595749378204346,0.6811742186546326,0.4689897298812866,0.1897190511226654,0.9427869319915771
2019-08-12,0.17308080196380615,0.6245057582855225,0.5774634480476379,0.43497151136398315,0.9553236365318298
2019-08-13,0.3001139461994171,0.8465113639831543,0.35563138127326965,0.12220731377601624,0.8591526746749878
2019-08-14,0.0028742849826812744,0.9983454346656799,0.9693397879600525,0.18834137916564941,0.2906453311443329
2019-08-15,0.012723356485366821,0.9972590208053589,0.9713592529296875,0.198198139667511,0.13520413637161255
2019-08-16,0.006789892911911011,0.999251663684845,0.9709643125534058,0.14498215913772583,0.11784344911575317
2019-08-19,0.0007248222827911377,0.9998884201049805,0.992605447769165,0.18473386764526367,0.06082597374916077
2019-08-20,0.0016549527645111084,0.9993119835853577,0.9809361696243286,0.2567436695098877,0.10337749123573303
2019-08-21,0.005511373281478882,0.9972332715988159,0.9430764317512512,0.21384957432746887,0.168941468000412
2019-08-22,0.0039754509925842285,0.9988912343978882,0.9608066082000732,0.37184926867485046,0.10792660713195801
2019-08-23,0.0014883875846862793,0.9993606805801392,0.969881534576416,0.3085590898990631,0.08348706364631653
2019-08-26,0.05393463373184204,0.9773968458175659,0.8408291339874268,0.6234524846076965,0.023759782314300537
2019-08-27,0.004052788019180298,0.9986613988876343,0.9599195718765259,0.1815107762813568,0.06588032841682434
2019-08-28,0.011494457721710205,0.9949376583099365,0.9386783838272095,0.18134793639183044,0.0714961588382721
2019-08-29,0.012400001287460327,0.9946119785308838,0.9049811363220215,0.14219936728477478,0.1521998643875122
2019-08-30,0.009188592433929443,0.9879664182662964,0.8385226726531982,0.15214404463768005,0.30655309557914734
2019-09-03,0.020338505506515503,0.953424870967865,0.5892720222473145,0.14007148146629333,0.4431605637073517
2019-09-04,0.04360419511795044,0.9355893135070801,0.5511397123336792,0.2727311849594116,0.23506420850753784
2019-09-05,0.0021234452724456787,0.9974527359008789,0.9597111940383911,0.19710740447044373,0.09133291244506836
2019-09-06,0.00044229626655578613,0.9983681440353394,0.9643616676330566,0.17385268211364746,0.0685788094997406
2019-09-09,0.0004094541072845459,0.998162031173706,0.9706732630729675,0.1585664451122284,0.03791850805282593
2019-09-10,0.0005591511726379395,0.9974310398101807,0.9317407608032227,0.2290438413619995,0.03094622492790222
2019-09-11,0.00033015012741088867,0.9983874559402466,0.9418755769729614,0.20868363976478577,0.028997600078582764
2019-09-12,0.00016075372695922852,0.9992895722389221,0.9604841470718384,0.16499286890029907,0.03144961595535278
2019-09-13,0.00036194920539855957,0.998679518699646,0.9400688409805298,0.2620878219604492,0.022983402013778687
2019-09-16,0.0007059872150421143,0.9974673986434937,0.8954896926879883,0.315701961517334,0.014434516429901123
2019-09-17,0.00028020143508911133,0.9988451600074768,0.9736977815628052,0.1838919222354889,0.016244709491729736
2019-09-18,0.00037157535552978516,0.998896598815918,0.9755908250808716,0.11177292466163635,0.025125622749328613
2019-09-19,0.0003801882266998291,0.9993460178375244,0.9841136932373047,0.12734156847000122,0.023008763790130615
2019-09-20,0.0013397037982940674,0.9981961250305176,0.9642000198364258,0.11871612071990967,0.042500972747802734
2019-09-23,0.00908312201499939,0.9947249889373779,0.9323654770851135,0.291390061378479,0.03824210166931152
2019-09-24,0.005420267581939697,0.9963674545288086,0.9570430517196655,0.13465619087219238,0.09857499599456787
2019-09-25,0.011074423789978027,0.9970991611480713,0.9697262048721313,0.36059215664863586,0.02807462215423584
2019-09-26,0.0015729069709777832,0.9995954036712646,0.9837745428085327,0.0862131118774414,0.09754401445388794
2019-09-27,0.020867854356765747,0.9907239675521851,0.9225847721099854,0.07507789134979248,0.3738357722759247
2019-09-30,0.08236649632453918,0.93656986951828,0.6203492879867554,0.08166563510894775,0.593705415725708
2019-10-01,0.012253940105438232,0.9940394163131714,0.9335379600524902,0.19121429324150085,0.2887239456176758
2019-10-02,0.021971166133880615,0.9934697151184082,0.9245460033416748,0.13702061772346497,0.42966586351394653
2019-10-03,0.09839555621147156,0.959652304649353,0.7517588138580322,0.027408689260482788,0.8221033811569214
2019-10-04,0.01458689570426941,0.9953457117080688,0.9484694600105286,0.08062395453453064,0.3898177742958069
2019-10-07,0.0013521015644073486,0.9995778203010559,0.985122799873352,0.18793293833732605,0.12229892611503601
2019-10-08,0.004791080951690674,0.9986656904220581,0.9751816987991333,0.31296515464782715,0.13209828734397888
2019-10-09,0.043921858072280884,0.983881950378418,0.8470156192779541,0.06625556945800781,0.6477527618408203
2019-10-10,0.020560801029205322,0.991978645324707,0.8949313759803772,0.152849018573761,0.47260186076164246
2019-10-11,0.007367491722106934,0.996275782585144,0.9419537782669067,0.30068984627723694,0.24510833621025085
2019-10-14,0.001435786485671997,0.9980341196060181,0.9613864421844482,0.3204954266548157,0.12055620551109314
2019-10-15,0.0023331940174102783,0.9938606023788452,0.8642383813858032,0.24427011609077454,0.13253769278526306
2019-10-16,0.0012848079204559326,0.9973481893539429,0.8616857528686523,0.3095207214355469,0.047344863414764404
2019-10-17,0.002352386713027954,0.9976238012313843,0.866379976272583,0.44699811935424805,0.030726194381713867
2019-10-18,0.0012706220149993896,0.9988750219345093,0.9427945613861084,0.35467398166656494,0.021527916193008423
2019-10-21,0.0006717145442962646,0.9994382858276367,0.9706945419311523,0.27086901664733887,0.013574838638305664
2019-10-22,0.00010207295417785645,0.999850869178772,0.9919784665107727,0.1518489122390747,0.010375142097473145
2019-10-23,0.00017333030700683594,0.9996861815452576,0.9888662099838257,0.13370272517204285,0.013862758874893188
2019-10-24,0.00017398595809936523,0.9997063875198364,0.9925029277801514,0.16481509804725647,0.0168132483959198
2019-10-25,0.0038777589797973633,0.9903700351715088,0.8045588731765747,0.24418997764587402,0.15762287378311157
2019-10-28,0.01816287636756897,0.808619499206543,0.4612194299697876,0.1678820252418518,0.6718376874923706
2019-10-29,0.02724441885948181,0.6655186414718628,0.32382890582084656,0.14786255359649658,0.7043113708496094
2019-10-30,0.05814358592033386,0.8032689094543457,0.2583441436290741,0.2872477173805237,0.44238802790641785
2019-10-31,0.015370041131973267,0.9849293231964111,0.5681526064872742,0.5068811178207397,0.1136319637298584
2019-11-01,0.0012192130088806152,0.9986869692802429,0.9031622409820557,0.2883734703063965,0.04428225755691528
2019-11-04,0.0001919269561767578,0.999576985836029,0.9838616847991943,0.14494767785072327,0.03767094016075134
2019-11-05,0.00018465518951416016,0.9991672039031982,0.9909185171127319,0.12319391965866089,0.060841500759124756
2019-11-06,0.00044605135917663574,0.9984760284423828,0.9888032078742981,0.26370811462402344,0.04228508472442627
2019-11-07,0.0007492899894714355,0.998502254486084,0.9760595560073853,0.20026469230651855,0.0566154420375824
2019-11-08,0.0008112490177154541,0.9967619180679321,0.945239782333374,0.18333932757377625,0.09894874691963196
2019-11-11,0.0014559626579284668,0.9968977570533752,0.924436092376709,0.2716907262802124,0.052250564098358154
2019-11-12,0.001498788595199585,0.9979192018508911,0.9365532994270325,0.23818042874336243,0.04579481482505798
2019-11-13,0.004180222749710083,0.9959795475006104,0.8295777440071106,0.29879486560821533,0.06390789151191711
2019-11-14,0.0033982694149017334,0.9977573156356812,0.895653247833252,0.29282495379447937,0.06264233589172363
2019-11-15,0.008503824472427368,0.9954289197921753,0.8858740329742432,0.34138065576553345,0.11854156851768494
