Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14
2024-04-25,169.09158325195312,169.80820075027214,167.3597550998357,168.73327450279362,50558300,0.005134175226577702,166.543603515625,168.23661041822265,168.6859893826953,50.52635031161438
2024-04-26,168.5043487548828,170.53475474394267,168.38490238817732,169.0816248,44838400,-0.0034789227811460937,167.399560546875,167.5150177058203,168.5775016812793,51.47008445481938
2024-04-29,172.68460083007812,175.20270935632288,172.28648678772151,172.55520693212748,68169400,0.024505255915257932,168.9243621826172,167.59563598882815,168.7501853970996,56.00501124694188
2024-04-30,169.5294952392578,174.16759809934044,169.2010443307548,172.51539602156524,65934800,-0.01843988911603386,169.60713806152344,167.6901870727539,168.82433471960937,53.843825120296465
2024-05-01,168.5043487548828,171.89832652202932,168.31523926242042,168.78303163206596,50383100,-0.0060653667992241304,169.66287536621093,167.81957550048827,168.806917574834,39.34668039272928
2024-05-02,172.21682739257812,172.6049939419865,170.08688513916923,171.69926693100732,94214900,0.021792749175453582,170.28792419433594,168.41576385498047,169.01642761511718,43.96434790289204
2024-05-03,182.5181884765625,186.12117099096088,181.80157098826203,185.77280978325868,163224100,0.0580955236726524,173.09069213867187,170.24512634277343,169.70318603796875,64.99300323082711
2024-05-06,180.8560333251953,183.3343214775735,179.5720873686165,181.4930249418685,78569700,-0.009148512164605428,174.7249786376953,171.82467041015624,170.36307068152342,68.12701012140738
2024-05-07,181.54278564453125,184.0310366275269,180.46787458450643,182.5878540948052,77305800,0.003790040725596495,177.12763671875,173.3673873901367,170.99657974524413,71.6086384585973
2024-05-08,181.88119506835935,182.20964601288568,180.59724908638572,181.9906787165348,45057100,0.001862340074385614,179.80300598144532,174.7329406738281,171.74106521887694,74.00619047574395
2024-05-09,183.7025909423828,183.79216432803477,181.25414542501755,181.7020275403552,48983000,0.009964396749023288,182.10015869140625,176.19404144287108,172.21532593054687,80.11695602894976
2024-05-10,182.43682861328125,184.4699884019168,181.51991222172592,184.28062242398164,50759500,-0.006914127810283578,182.08388671875,177.58728942871093,172.55115356726563,76.51480543405322
2024-05-13,185.6560211181641,186.4732816834413,184.00157793065927,184.8188384959365,72044800,0.017491644213420997,183.04388427734375,178.88443145751953,173.24003372317384,77.9698346883611
2024-05-14,186.8021697998047,187.66926595480425,185.6659889969534,186.8819036535792,52393600,0.006154528628585486,184.09576110839845,180.61169891357423,174.15094299316405,77.34468002526413
2024-05-15,189.08450317382807,190.0113806876588,186.74236879854,187.28056849688068,70400000,0.01214388051911052,185.5364227294922,182.66971435546876,175.24464492797853,78.25157358549797
2024-05-16,189.2041016,190.4598907547877,189.02471179656044,189.83199615864385,52845200,0.0006323131526960732,186.63672486101564,184.36844177621094,176.3921028155957,79.64213874642424
2024-05-17,189.2340087890625,190.17086260921997,188.5463175718117,188.87521403256983,41282900,0.00015805590559578368,187.9961608961719,185.04002380746093,177.64257507511718,76.89583308534993
2024-05-20,190.40008544921875,191.2771426664072,188.37688635675943,188.6958217839837,44361300,0.006143180209748109,188.94497376238283,185.99442901986328,178.90954971500975,86.26297847565448
2024-05-21,191.7057037353516,192.08442053272117,190.28048580582157,190.4499145429012,42309400,0.0068338319086096826,189.9256805494922,187.0107208289453,180.18905410954102,89.9236041531446
2024-05-22,190.26055908203125,192.17414127105863,189.6326796586952,191.6259804985601,34648500,-0.007566906763814336,190.16089173113284,187.8486572303125,181.2907989520703,83.67642535740723
2024-05-23,186.25401306152344,190.3602074339564,186.0048504863481,190.3402701697929,51005900,-0.02128309262327773,189.5708740234375,188.10379944222657,182.1489204425488,59.113972019777165
2024-05-24,189.3436279296875,189.9416242186365,187.41012383078692,188.1875250894915,36294600,0.01645209777636328,189.5927978515625,188.7944793738672,183.19088440128905,69.35818079184912
2024-05-28,189.3536071777344,192.353519283506,188.4665889665476,190.8685048,52280100,5.270304150165048e-05,189.3835021972656,189.1642379798242,184.02433471867187,68.38209945703697
2024-05-29,189.6525879,191.6060292626522,188.8752018363686,188.97487295416656,53068000,0.0015777092204099473,188.97287903019532,189.44927978984373,185.03048935170898,68.32331254782218
2024-05-30,190.6492462158203,191.53626445370173,189.99146851693155,190.1210227262773,49947900,0.005241418831748354,189.05061645695312,189.605754094043,186.13773422475586,67.04151899416493
2024-05-31,191.6060333251953,191.92496874276912,189.2738751129784,190.7987489600185,75158300,0.005006021675533584,190.1210205096875,189.84594726656252,187.1071945213867,72.84011807123949
2024-06-03,193.3800506591797,194.33684160969636,191.8751142263389,192.25383098769493,50080500,0.009216072810221482,190.92830505558592,190.26055145357424,187.65028763051757,70.73296602297236
2024-06-04,193.6989898681641,194.66574186569684,192.38340418619828,193.9880117607724,47471400,0.0016479284475213966,191.7973815936719,190.59044189546876,188.29243545766602,69.37287086581503
2024-06-05,195.21389770507807,196.24044634116564,194.2172473626493,194.7454708275224,54156800,0.007790513234313717,192.9096435546875,190.94126129244142,188.97599106069336,67.99294071273712
2024-06-06,193.82855224609372,195.84179017422775,193.5195930765027,195.03450583879905,41181800,-0.007121851688091139,193.54550476074218,191.29806060884766,189.57335891958007,62.63613098282413
2024-06-07,196.23048400878903,196.28031956711487,193.48969558531903,193.99798178181692,53103900,0.01231589016026154,194.47039489746095,192.29570770357424,190.1997535729004,66.92377820346724
2024-06-10,192.4730987548828,196.6391048667748,191.50634675889475,196.2404356269631,97262100,-0.01933350994190553,194.28900451660155,192.60865478609375,190.70156707998046,54.45582093409661
2024-06-11,206.45611572265625,206.46609195915696,192.9814138224934,193.00133588013964,172373300,0.07013147792191343,196.8404296875,194.31890564058594,191.74157181020507,70.52131031305792
2024-06-12,212.35630798339844,219.46241499269527,206.20696163392407,206.6753885384406,198134300,0.028177686758104354,200.26891174316407,196.5892776489258,193.01927871938477,77.3500810831945
2024-06-13,213.5223693847656,216.02395620562416,210.89121315624297,214.02069454325613,97862700,0.005476039901613616,204.20767517089843,198.8765899658203,194.24117202993165,86.30570466294516
2024-06-14,211.7782287597656,214.44924427717245,210.59221246372425,213.13367378271624,70122700,-0.008201965434730512,207.31722412109374,200.89380950927733,195.36987838791993,80.97987736783337
2024-06-17,215.94422912597656,218.21659070332572,212.0074632920053,212.65527993528357,93728300,0.019480539472972142,212.0114501953125,203.150227355957,196.70538940476564,82.93823920668933
2024-06-18,213.5721893310547,217.8976632564161,212.28651711595563,216.86113841241476,79943300,-0.011045277006011418,213.43466491699218,205.1375473022461,197.86399459885743,78.18220257904844
2024-06-20,208.97764587402344,213.5223844137921,208.15043943546107,213.21341001933183,86172500,-0.02174761014444757,212.7589324951172,206.51392211914063,198.727591705791,69.90689334000675
2024-06-21,206.79498291015625,211.1802382889184,206.41625091745036,209.6852627905662,246421400,-0.010499406953092897,211.4134552001953,207.81056518554686,199.55431289719726,66.06915874392904
2024-06-24,207.4427947998047,211.98751777765065,205.89798377862783,207.02420349475852,80727000,0.0031277321993305462,210.54636840820314,208.93179626464843,200.61375198411133,65.24086969348792
2024-06-25,208.36968994140625,210.67194975002215,207.91122410230184,208.44940858434205,56713900,0.004458243611517874,209.03146057128907,210.52145538330078,201.56505508469726,65.692959820066
2024-06-26,212.5356903076172,214.1402980033581,209.9344322470105,210.79155216910212,66213200,0.01979607108885593,208.82416076660155,211.12941284179686,202.72415924119142,67.5342985838812
2024-06-27,213.3828582763672,215.01736433595823,211.63872006367092,213.97087836680484,49772700,0.003978080263363169,209.7052032470703,211.23206787109376,203.91067276000976,70.01224617147079
2024-06-28,209.9144744873047,215.34623061165476,209.5955543096767,215.0472324898511,82542700,-0.016387825497209244,210.3291015625,210.87127838134765,204.873934173584,63.705287880214286
2024-07-01,216.02395629882807,216.78140506529675,211.2101334408119,211.37956216985052,60402900,0.028689126908457506,212.0453338623047,211.2958511352539,206.09483032226564,72.52618689349079
2024-07-02,219.53216552734372,219.64179766849512,214.3794853085834,215.4259559559557,58046200,0.016109451442078922,214.2778289794922,211.65464477539064,207.40243606567384,65.64136092207791
2024-07-03,220.80789184570312,220.80789184570312,218.29632866276663,219.26308073535037,37369800,0.005794294051833722,215.93226928710936,212.37821502685546,208.75788116455078,61.367256780646464
2024-07-05,225.5818328857422,225.6914650307592,220.90754038733803,220.90754038733803,60412400,0.021389932573596806,218.37206420898437,214.03863372802735,210.276277923584,64.78491294563102
2024-07-08,227.0568848,227.08678305881676,222.50218547217585,226.32931907748747,59085900,0.006517591527992053,221.8005462715234,216.0648239170117,211.93769455127932,68.85605926291888
2024-07-09,227.9139862060547,228.6315756,225.6117264169712,227.1664984715379,48076100,0.0037677243736156936,224.1785522529687,218.1119430576367,213.5218696611426,66.08621365657919
2024-07-10,232.1995849609375,232.2992560750062,228.48208356286247,228.53191911989683,62627700,0.01862897754736954,226.7120361396875,220.4949325595898,215.50819397144534,73.80888763201264
2024-07-11,226.80772399902344,231.61157070495585,225.0137503547776,230.61492037011672,64710600,-0.023494654134823476,227.91200257035158,221.92213592873046,216.52577438526367,72.33455966677982
2024-07-12,229.76776123046875,231.86073301422448,227.91399100155516,228.1531925563972,53046500,0.012966437311274804,228.74918823929687,223.5606262241406,217.3963470476172,78.22675536977
2024-07-15,233.6148376464844,236.43535998230436,232.3092281117703,235.68787221439837,62631300,0.01660470124116281,230.06077880859374,225.93066254005856,218.40097046070315,79.81377633762219
2024-07-16,234.0334473,235.4785872610991,231.55178236868576,234.2128370326029,43234300,0.0017902760634318736,231.2846710273828,227.7316116401758,219.5137313877148,79.57727656433293
2024-07-17,228.1133270263672,230.68468664215072,225.88082486496336,228.68140979310064,57345900,-0.025621488494561848,230.46741944046875,228.58972779007814,220.12218628273436,67.25542795868753
2024-07-18,223.42906188964844,229.66810263837596,221.52547133243425,229.50863493701104,66034600,-0.02074858662227469,229.79168701859376,228.85184479447267,220.61502991066405,60.25636390746825
2024-07-19,223.55862426757807,226.0402889661169,222.5320756847993,224.06692564873424,49151500,0.000579713426434432,228.54985962601563,228.64952393265625,221.34407883034177,64.94867832669487
2024-07-22,223.20980834960935,227.01700459563804,222.34271224556247,226.24957960487183,48201800,-0.0015615068719244363,226.46885376664062,228.2648162876172,222.16482010231442,59.010252108972644
2024-07-23,224.25628662109372,226.1798296775016,221.93408951337017,223.61843101438217,39960300,0.004677360770454165,224.51342163085937,227.89904632912112,223.0054946933789,56.313265186320834
2024-07-24,217.80795288085935,224.04699357799976,216.40268749627205,223.24967028544492,61777600,-0.029175810094056384,222.45234680175776,226.45988312111325,223.47740784035153,46.477857898921684
2024-07-25,216.7614898681641,220.11023564894725,213.9010930254534,218.19665359620475,51391200,-0.004816100408648413,221.11883239746095,225.4552597080273,223.6886978183789,38.65094587602969
2024-07-26,217.2299041748047,218.75477790382115,215.2864239407029,217.96741565742545,41601300,0.0021586349174637118,219.85308837890625,224.2014740024609,223.88105011330077,37.01945845358516
2024-07-29,217.50897216796875,218.5654191,215.0273073866339,216.233261,36311800,0.0012838420793781532,218.71292114257812,222.59088745460934,224.26077499733395,36.04279456569332
2024-07-30,218.0670928955078,219.59196666736065,215.3960621319004,218.45578591171196,41643800,0.0025626799897949426,217.47508239746094,220.99425201416017,224.36293182716796,28.936422259435346
2024-07-31,221.3361053466797,223.07028238181744,219.8909654212368,220.6982497488722,50036300,0.01487960387187996,218.180712890625,220.3165298461914,224.45312881813476,41.29399038918851
2024-08-01,217.62857055664065,223.72806581879624,216.29306274041448,223.61843367222977,62501000,-0.0168925800097172,218.3541290283203,219.73648071289062,224.29416275368163,31.133846491870287
2024-08-02,219.1235352,224.84431334230803,216.98074309833055,218.41590675319648,105568600,0.006845853573222129,218.7328552333594,219.2929718061328,223.97124786939452,25.701848632073435
2024-08-05,208.5690155029297,212.7848420736874,195.34346157584417,198.42310739676373,119548600,-0.04936566237644779,216.94486390035158,217.82889252146484,223.046854404541,18.13414758323964
2024-08-06,206.5358428955078,209.28660752946877,200.39648844230865,204.61231506511243,69660500,-0.009796025390799098,214.63861390035157,216.05684814890623,221.97794723901364,20.08837472354884
2024-08-07,209.1171875,212.9243839975228,205.69866882998735,206.2069550428707,63516400,0.012420829886868075,212.19483033101565,215.1877716108203,220.8238273659668,28.93193709063023
2024-08-08,212.5954742431641,213.4824924067945,208.13048513245965,212.39614722358988,47161100,0.01649637745004826,211.18821106832033,214.77117004832036,220.1132148781738,35.30981072329966
2024-08-09,215.51568603515625,216.05387055494424,211.2599846,211.38955402452132,42201600,0.01364251790129967,210.46664123535157,214.5997482343555,219.4006111184082,40.35484040916754
